x,y,labels
37.890457,8.112938,"dog(MIDDLE),sofa(MIDDLE)"
64.05582,7.027583,cat(MIDDLE)
-57.549522,13.138385,train(TAIL)
29.749144,-33.033253,"chair(HEAD),sofa(MIDDLE)"
11.080886,-36.44929,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-28.876219,6.764459,bus(TAIL)
3.265341,-0.5861005,"car(HEAD),person(HEAD)"
31.340605,-49.58319,pottedplant(HEAD)
-0.13350417,-19.356863,"bottle(HEAD),person(HEAD)"
-41.297012,-24.341105,"car(HEAD),person(HEAD)"
-32.24999,47.34458,aeroplane(TAIL)
2.9979033,-35.43497,bottle(HEAD)
-8.071332,62.259945,bird(TAIL)
-38.664898,-8.06417,car(HEAD)
9.622666,6.027623,"chair(HEAD),person(HEAD)"
18.857378,55.567997,"horse(TAIL),person(HEAD)"
-29.840986,2.7488408,"bus(TAIL),car(HEAD)"
-6.9282784,61.2064,bird(TAIL)
19.25767,1.9883858,person(HEAD)
29.147573,22.41281,dog(MIDDLE)
8.123509,44.05782,cow(TAIL)
-38.856377,-9.96258,car(HEAD)
-50.272675,23.14721,"person(HEAD),train(TAIL)"
-34.467453,-15.614179,"car(HEAD),person(HEAD)"
-7.9708557,-52.037876,bicycle(MIDDLE)
13.625197,-4.06988,person(HEAD)
8.250514,-13.953112,"bottle(HEAD),person(HEAD)"
11.859951,26.56951,sheep(TAIL)
-7.078066,55.711514,bird(TAIL)
-6.7513294,-51.944183,bicycle(MIDDLE)
62.64085,3.2919536,cat(MIDDLE)
-3.1344934,30.939238,bird(TAIL)
-38.1858,42.478897,aeroplane(TAIL)
27.268265,-49.520607,pottedplant(HEAD)
-33.816265,-44.027546,motorbike(MIDDLE)
23.40409,23.028135,"dog(MIDDLE),person(HEAD)"
-31.413498,-50.140568,"motorbike(MIDDLE),person(HEAD)"
18.896564,22.908659,"cow(TAIL),person(HEAD)"
-59.790142,-16.054298,car(HEAD)
-14.71102,63.07601,bird(TAIL)
31.767204,16.675745,dog(MIDDLE)
28.563192,-34.06513,sofa(MIDDLE)
-43.019188,-21.380949,car(HEAD)
38.755978,-22.408781,"chair(HEAD),tvmonitor(MIDDLE)"
14.986008,-11.186173,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
8.397643,-42.885193,bottle(HEAD)
-36.299644,2.020956,"bus(TAIL),person(HEAD)"
65.76658,1.9134566,cat(MIDDLE)
3.5151336,-25.610464,"diningtable(HEAD),person(HEAD)"
-37.274395,0.7337625,"car(HEAD),person(HEAD)"
-55.11201,12.91114,train(TAIL)
13.523384,2.48822,person(HEAD)
38.536697,7.006589,"dog(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
-1.1455885,6.3092723,person(HEAD)
20.479773,43.6928,horse(TAIL)
30.434654,28.489986,dog(MIDDLE)
-36.33962,-21.301855,"car(HEAD),person(HEAD)"
-27.331808,5.5730977,"bus(TAIL),car(HEAD)"
-24.937626,-49.05949,"motorbike(MIDDLE),person(HEAD)"
15.108415,1.2177879,person(HEAD)
19.908161,27.199615,"dog(MIDDLE),sheep(TAIL)"
22.818254,-28.188065,chair(HEAD)
-7.5420322,13.037453,"bottle(HEAD),person(HEAD)"
7.899758,41.30516,cow(TAIL)
7.839853,42.228577,cow(TAIL)
-12.367617,64.028366,bird(TAIL)
-9.7914915,-53.27327,bicycle(MIDDLE)
-8.356199,59.888462,bird(TAIL)
19.457094,55.587658,"horse(TAIL),person(HEAD)"
-21.582312,-40.241924,"bicycle(MIDDLE),person(HEAD)"
-42.97148,-22.223576,car(HEAD)
25.194328,52.81008,"horse(TAIL),person(HEAD)"
-49.4893,-21.378418,car(HEAD)
28.551395,50.940918,"horse(TAIL),person(HEAD)"
27.50719,55.418873,"horse(TAIL),person(HEAD)"
26.184147,5.481602,"dog(MIDDLE),person(HEAD)"
-14.357464,-41.287006,"bicycle(MIDDLE),person(HEAD)"
-2.6157446,-1.7745447,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-12.26104,63.05261,bird(TAIL)
-30.224247,39.41439,aeroplane(TAIL)
-36.69858,-15.275613,"car(HEAD),person(HEAD)"
-13.652723,20.53342,boat(TAIL)
33.334625,52.628624,"horse(TAIL),person(HEAD)"
59.51086,16.142763,cat(MIDDLE)
-13.109224,51.5466,bird(TAIL)
31.134766,-50.515312,pottedplant(HEAD)
28.581902,-48.812878,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-33.20583,-48.950626,"motorbike(MIDDLE),person(HEAD)"
-12.170281,-42.239536,"bicycle(MIDDLE),person(HEAD)"
7.8774223,-27.306854,"chair(HEAD),diningtable(HEAD),person(HEAD)"
17.583828,2.4135659,"diningtable(HEAD),person(HEAD)"
16.756132,2.3732767,"bottle(HEAD),chair(HEAD),person(HEAD)"
-13.397467,-40.29005,"bicycle(MIDDLE),person(HEAD)"
29.103424,24.88473,dog(MIDDLE)
-12.012501,26.581753,"boat(TAIL),person(HEAD)"
65.19153,7.2658114,cat(MIDDLE)
-41.552902,-10.77864,"bicycle(MIDDLE),car(HEAD)"
9.461994,2.5981681,person(HEAD)
-30.769266,2.2295532,bus(TAIL)
-32.13042,38.81035,"aeroplane(TAIL),car(HEAD),person(HEAD)"
-5.343573,56.146233,bird(TAIL)
-8.443338,22.871155,"chair(HEAD),diningtable(HEAD)"
-43.945957,8.528413,train(TAIL)
36.150734,18.91725,"dog(MIDDLE),person(HEAD)"
-29.081577,1.553751,"bus(TAIL),car(HEAD),person(HEAD)"
-35.777584,-14.497643,car(HEAD)
31.60597,27.29952,"dog(MIDDLE),person(HEAD)"
-32.561794,47.28694,aeroplane(TAIL)
6.6088314,-33.153816,"bottle(HEAD),person(HEAD)"
-38.42789,-14.792814,"car(HEAD),person(HEAD)"
21.46176,28.17895,dog(MIDDLE)
-3.321811,-0.086429566,person(HEAD)
-1.2452368,55.584686,bird(TAIL)
24.678614,-37.92048,"chair(HEAD),diningtable(HEAD)"
22.416452,-50.800304,bicycle(MIDDLE)
-34.359436,36.71197,aeroplane(TAIL)
33.613235,-19.619722,"car(HEAD),person(HEAD)"
26.784376,19.51126,dog(MIDDLE)
4.95028,-33.63967,bottle(HEAD)
8.207858,3.9385908,person(HEAD)
15.692396,-38.233845,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-14.655855,-40.378674,"bicycle(MIDDLE),person(HEAD)"
-50.665947,16.531248,"person(HEAD),train(TAIL)"
6.3369346,-8.3689575,person(HEAD)
-6.032735,52.86407,bird(TAIL)
57.494343,11.519828,cat(MIDDLE)
-35.693516,-24.907072,car(HEAD)
-50.32598,19.0474,train(TAIL)
27.76921,-45.49526,chair(HEAD)
16.617754,3.7869163,"bottle(HEAD),chair(HEAD),person(HEAD)"
-8.894012,48.86453,bird(TAIL)
3.019266,-33.583054,"bottle(HEAD),person(HEAD)"
31.444145,-35.49817,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
32.59133,51.800213,"horse(TAIL),person(HEAD)"
13.007481,-4.79378,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
14.682931,-21.746243,person(HEAD)
28.740698,-17.367811,"chair(HEAD),person(HEAD)"
-49.504898,-10.161596,car(HEAD)
-31.334078,-19.470928,person(HEAD)
-53.278793,-23.006262,"car(HEAD),person(HEAD)"
-48.02024,16.705643,train(TAIL)
29.977577,54.440742,"horse(TAIL),person(HEAD)"
-8.657999,8.900448,person(HEAD)
29.150757,8.065033,"dog(MIDDLE),person(HEAD)"
-54.42451,19.463097,train(TAIL)
19.783733,44.06868,horse(TAIL)
3.7972267,-17.011288,"bottle(HEAD),person(HEAD)"
18.457138,-14.059902,"person(HEAD),sofa(MIDDLE)"
-4.9528747,0.23420276,person(HEAD)
-32.79756,-49.998295,"bottle(HEAD),motorbike(MIDDLE),person(HEAD)"
-51.235043,9.597991,train(TAIL)
15.136734,-9.066054,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
37.511726,15.794665,dog(MIDDLE)
-13.266002,23.134848,boat(TAIL)
21.172081,58.0806,"horse(TAIL),person(HEAD)"
-24.163698,-43.959396,motorbike(MIDDLE)
42.678715,17.719336,dog(MIDDLE)
-55.061527,10.646197,train(TAIL)
-35.98712,-17.559225,"car(HEAD),person(HEAD)"
-40.533604,-16.69227,car(HEAD)
5.0091534,-24.390291,"diningtable(HEAD),person(HEAD)"
32.822063,25.325731,dog(MIDDLE)
-49.640858,20.554052,train(TAIL)
22.283237,44.387203,horse(TAIL)
-38.859222,40.91707,"aeroplane(TAIL),car(HEAD)"
-56.308163,-16.547367,car(HEAD)
17.319473,-3.6398032,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
52.660213,4.834964,"cat(MIDDLE),person(HEAD),sofa(MIDDLE)"
31.118454,-18.15086,"chair(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-9.564673,-10.848088,"chair(HEAD),person(HEAD)"
-39.228806,-7.0425687,"bus(TAIL),car(HEAD)"
-2.9982128,5.2723823,person(HEAD)
64.2669,1.0452771,cat(MIDDLE)
-27.986979,43.85171,aeroplane(TAIL)
33.70979,17.076403,dog(MIDDLE)
34.872234,11.027545,"chair(HEAD),dog(MIDDLE)"
53.722687,-5.664346,cat(MIDDLE)
-1.8105493,8.4559965,person(HEAD)
31.899658,-33.774082,"chair(HEAD),sofa(MIDDLE)"
36.317554,-21.646963,"car(HEAD),chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-31.674564,41.931305,aeroplane(TAIL)
-42.571606,-21.269619,"car(HEAD),pottedplant(HEAD)"
39.936474,-11.316495,tvmonitor(MIDDLE)
-56.99938,-32.82632,car(HEAD)
10.036533,4.0122,person(HEAD)
-35.04818,-46.041607,motorbike(MIDDLE)
29.837917,-16.661583,"person(HEAD),tvmonitor(MIDDLE)"
-17.891012,22.327816,boat(TAIL)
8.139542,40.58245,cow(TAIL)
-52.345722,25.441332,train(TAIL)
-12.262492,1.2424623,"bus(TAIL),person(HEAD)"
-8.681742,-37.818413,"bicycle(MIDDLE),person(HEAD)"
-35.75311,-23.84845,"car(HEAD),person(HEAD)"
17.599953,-14.01215,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-44.10115,-21.577877,car(HEAD)
62.312912,3.0795135,cat(MIDDLE)
-34.002663,40.028004,aeroplane(TAIL)
0.2217667,-16.045639,person(HEAD)
32.67262,47.54459,"horse(TAIL),person(HEAD)"
40.11292,14.17961,dog(MIDDLE)
29.587242,22.805616,dog(MIDDLE)
69.53047,7.666294,cat(MIDDLE)
-49.557407,20.15757,train(TAIL)
-53.308926,-21.320305,"car(HEAD),person(HEAD)"
7.3128834,-3.2158194,person(HEAD)
6.2572713,-7.836797,person(HEAD)
12.15445,3.205929,person(HEAD)
-2.8272328,9.9995775,person(HEAD)
-3.6191177,31.146946,bird(TAIL)
12.007636,29.36536,sheep(TAIL)
31.485426,22.339134,"dog(MIDDLE),person(HEAD)"
7.181103,-26.646873,"chair(HEAD),diningtable(HEAD),person(HEAD)"
22.310575,-13.822147,"person(HEAD),sofa(MIDDLE)"
-7.3781877,13.976299,person(HEAD)
-50.64858,-18.828934,car(HEAD)
28.336126,27.362095,dog(MIDDLE)
-27.823256,1.7695391,"bus(TAIL),person(HEAD)"
-3.14654,-23.834948,"person(HEAD),pottedplant(HEAD)"
4.4409103,-11.885644,person(HEAD)
-21.631536,-26.509153,bicycle(MIDDLE)
-2.6078157,55.360897,bird(TAIL)
-59.37299,-17.53196,"car(HEAD),person(HEAD)"
17.635862,-5.522562,"person(HEAD),sofa(MIDDLE)"
40.997612,11.891268,dog(MIDDLE)
-13.489589,60.284546,bird(TAIL)
-12.401781,62.77277,bird(TAIL)
28.388329,-24.396002,"bicycle(MIDDLE),bottle(HEAD),sofa(MIDDLE)"
56.517784,7.4439144,cat(MIDDLE)
-3.0869431,-1.7602211,person(HEAD)
21.630922,47.197647,"horse(TAIL),person(HEAD)"
-27.168854,7.938103,"bus(TAIL),person(HEAD)"
-52.84766,16.100466,"person(HEAD),train(TAIL)"
-44.22505,-17.981857,"car(HEAD),person(HEAD)"
-26.616364,3.9471877,bus(TAIL)
-27.253508,2.1490326,"bus(TAIL),person(HEAD)"
-10.943513,23.846079,boat(TAIL)
13.518825,2.3645627,person(HEAD)
-7.1185827,0.12690546,person(HEAD)
-53.619858,-14.433065,car(HEAD)
-48.335293,-28.69901,"car(HEAD),person(HEAD)"
33.657703,6.6898317,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
24.273031,-2.8696256,person(HEAD)
1.111999,-1.3456565,person(HEAD)
-38.55957,-14.225457,"car(HEAD),person(HEAD)"
22.558298,17.414291,"car(HEAD),dog(MIDDLE),person(HEAD)"
33.20079,45.301136,"horse(TAIL),person(HEAD)"
-28.18425,44.56407,aeroplane(TAIL)
20.13113,45.788692,"horse(TAIL),person(HEAD)"
-2.1762562,-12.540308,person(HEAD)
-27.709957,-44.367504,"motorbike(MIDDLE),person(HEAD)"
13.188615,5.5228906,person(HEAD)
33.59091,-28.618134,tvmonitor(MIDDLE)
-23.21198,-40.5261,"motorbike(MIDDLE),person(HEAD)"
-35.4277,39.10742,"aeroplane(TAIL),person(HEAD)"
-1.0075198,-5.8331714,person(HEAD)
2.8008502,-2.9635088,person(HEAD)
13.43804,-36.9371,"chair(HEAD),diningtable(HEAD)"
-16.895664,17.103945,boat(TAIL)
-52.181015,-31.293169,"car(HEAD),person(HEAD)"
-40.053974,47.22761,aeroplane(TAIL)
-0.52088904,7.3566422,person(HEAD)
-29.892553,39.948524,aeroplane(TAIL)
6.2743006,38.150585,"bird(TAIL),cow(TAIL)"
-28.073963,-47.801266,"motorbike(MIDDLE),person(HEAD)"
-52.771606,-5.102163,car(HEAD)
-7.4768763,-54.984352,bicycle(MIDDLE)
31.220402,56.546387,"horse(TAIL),person(HEAD),pottedplant(HEAD)"
53.60643,-5.994302,cat(MIDDLE)
-9.324592,-1.9257933,person(HEAD)
10.977809,-6.139421,person(HEAD)
-7.54931,59.808987,bird(TAIL)
-34.965004,41.477814,aeroplane(TAIL)
21.414322,-12.733107,"person(HEAD),sofa(MIDDLE)"
-52.785637,-5.0991344,car(HEAD)
-34.040115,-43.964325,motorbike(MIDDLE)
-0.48641747,-12.445646,person(HEAD)
29.485025,23.978556,dog(MIDDLE)
23.291964,49.29727,"horse(TAIL),person(HEAD)"
-8.515975,58.48352,bird(TAIL)
-53.455055,-34.030483,car(HEAD)
-24.00965,-48.733894,"motorbike(MIDDLE),person(HEAD)"
-29.48115,-6.1411247,"car(HEAD),person(HEAD)"
-10.902804,-3.7085817,person(HEAD)
21.992254,-45.5586,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
16.534857,2.7086146,"chair(HEAD),person(HEAD)"
12.895856,-30.534658,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-8.667868,-43.572357,"bicycle(MIDDLE),person(HEAD)"
42.884644,-12.724994,"car(HEAD),tvmonitor(MIDDLE)"
37.779575,-18.090664,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-7.9711747,2.0578418,"car(HEAD),person(HEAD)"
34.99669,10.995238,dog(MIDDLE)
-30.568892,46.86608,aeroplane(TAIL)
-8.76368,22.391068,chair(HEAD)
-0.84420013,-0.4939061,person(HEAD)
30.04962,57.57494,"horse(TAIL),person(HEAD)"
-50.612106,11.142201,train(TAIL)
-14.412248,51.779217,bird(TAIL)
-9.551092,-6.835768,person(HEAD)
49.52148,5.7364097,"dog(MIDDLE),pottedplant(HEAD)"
17.080183,-22.659523,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-11.251633,-47.845726,"bicycle(MIDDLE),person(HEAD)"
17.82129,-2.6884282,"person(HEAD),sofa(MIDDLE)"
5.170295,38.24116,cow(TAIL)
35.413002,8.492374,"dog(MIDDLE),person(HEAD)"
3.4327083,37.50458,"cow(TAIL),person(HEAD)"
-33.966015,2.4913979,"bus(TAIL),car(HEAD),person(HEAD)"
64.9838,0.71063936,"bottle(HEAD),cat(MIDDLE)"
9.947739,39.04567,cow(TAIL)
-52.61256,14.791019,train(TAIL)
6.078587,-34.151443,"bottle(HEAD),person(HEAD)"
-5.966991,53.39771,bird(TAIL)
-11.244005,25.484352,"boat(TAIL),person(HEAD)"
24.912346,18.753893,"dog(MIDDLE),person(HEAD)"
-33.028008,37.966076,"aeroplane(TAIL),car(HEAD),person(HEAD)"
21.470598,43.858253,horse(TAIL)
33.85186,3.2596564,"cat(MIDDLE),chair(HEAD),person(HEAD)"
6.8575,46.12029,"cow(TAIL),person(HEAD)"
18.98682,-37.40224,"chair(HEAD),diningtable(HEAD)"
36.232975,-33.376205,"car(HEAD),sofa(MIDDLE)"
-11.196609,50.69686,bird(TAIL)
31.028978,-42.492607,sofa(MIDDLE)
-31.72843,-19.390833,"car(HEAD),person(HEAD)"
-3.3153522,53.94948,bird(TAIL)
22.539394,55.248825,"horse(TAIL),person(HEAD)"
-57.511204,-23.460121,"car(HEAD),person(HEAD)"
-14.207489,-42.373066,"bicycle(MIDDLE),person(HEAD)"
-47.2358,-7.871677,car(HEAD)
10.95925,-9.112523,"chair(HEAD),person(HEAD)"
-61.130627,-16.210497,car(HEAD)
1.1596363,-36.02545,bottle(HEAD)
-48.204292,-13.150227,car(HEAD)
-46.074158,-20.582577,car(HEAD)
-36.957455,-7.1372166,car(HEAD)
-6.851351,19.340132,boat(TAIL)
-4.0099916,6.761529,person(HEAD)
29.950901,57.091087,"horse(TAIL),person(HEAD)"
-11.453958,54.61589,bird(TAIL)
37.3277,11.734919,dog(MIDDLE)
-36.910587,-19.303562,"car(HEAD),person(HEAD)"
13.610136,-35.907425,"chair(HEAD),diningtable(HEAD)"
-53.50456,24.418718,train(TAIL)
32.436306,-35.574696,"pottedplant(HEAD),sofa(MIDDLE)"
27.6236,-46.917477,"chair(HEAD),pottedplant(HEAD)"
-34.13512,-24.171446,person(HEAD)
-42.750828,-10.354644,"bus(TAIL),car(HEAD)"
-42.253147,-9.329772,car(HEAD)
28.657888,-35.641758,"pottedplant(HEAD),sofa(MIDDLE)"
-47.519356,10.542942,train(TAIL)
24.100105,22.565361,"dog(MIDDLE),pottedplant(HEAD)"
-17.161182,1.2021062,person(HEAD)
31.056086,5.0220256,"dog(MIDDLE),person(HEAD)"
40.469513,9.708393,"dog(MIDDLE),sofa(MIDDLE)"
34.75486,3.9818754,"chair(HEAD),dog(MIDDLE),person(HEAD)"
40.24114,-12.443471,tvmonitor(MIDDLE)
35.917683,12.569622,dog(MIDDLE)
61.756348,3.7760687,"bottle(HEAD),cat(MIDDLE)"
22.142956,46.188675,"horse(TAIL),person(HEAD)"
17.044056,-39.32903,chair(HEAD)
27.440228,-48.297802,pottedplant(HEAD)
10.494281,25.803238,sheep(TAIL)
7.5920267,27.773062,"bottle(HEAD),horse(TAIL),person(HEAD),sheep(TAIL)"
-10.24739,48.819565,bird(TAIL)
-52.229736,23.934029,train(TAIL)
-27.996222,-41.83173,"motorbike(MIDDLE),person(HEAD)"
15.282207,-2.15042,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
12.881393,-35.770393,"chair(HEAD),diningtable(HEAD)"
32.110104,8.799309,"dog(MIDDLE),person(HEAD)"
26.276272,52.866623,"horse(TAIL),person(HEAD)"
28.706593,-47.04138,pottedplant(HEAD)
25.947367,-0.25647298,"person(HEAD),pottedplant(HEAD)"
18.105236,-36.962154,"chair(HEAD),diningtable(HEAD)"
-36.652542,0.8181575,"bus(TAIL),car(HEAD)"
-5.916117,51.78247,bird(TAIL)
16.91645,26.521809,"car(HEAD),person(HEAD),sheep(TAIL)"
-6.2458534,18.750874,"boat(TAIL),person(HEAD)"
-9.391324,15.669415,"boat(TAIL),person(HEAD)"
-5.1211567,-53.058887,bicycle(MIDDLE)
-24.039288,-43.547367,motorbike(MIDDLE)
21.490873,42.025703,horse(TAIL)
-34.39596,-47.750576,"motorbike(MIDDLE),person(HEAD)"
-40.552486,-24.300125,"car(HEAD),person(HEAD)"
13.824519,0.70707935,"chair(HEAD),person(HEAD)"
-45.23848,18.162188,"person(HEAD),train(TAIL)"
-45.439014,18.898382,"person(HEAD),train(TAIL)"
31.579395,4.655388,"dog(MIDDLE),person(HEAD)"
9.290022,-28.176003,"person(HEAD),pottedplant(HEAD)"
59.01542,-0.0016182619,cat(MIDDLE)
-35.998886,-43.262512,motorbike(MIDDLE)
-1.4530001,55.886944,bird(TAIL)
5.0078893,-26.994493,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-29.33919,-0.23505817,"bus(TAIL),car(HEAD)"
-49.892372,16.756744,train(TAIL)
-10.812492,17.878489,"boat(TAIL),person(HEAD)"
-14.217961,-40.485874,"bicycle(MIDDLE),person(HEAD)"
32.093876,53.594242,"horse(TAIL),person(HEAD)"
12.368933,-34.796803,"chair(HEAD),diningtable(HEAD)"
25.74884,45.673172,"car(HEAD),dog(MIDDLE),horse(TAIL),person(HEAD)"
-28.171,3.1283526,"bus(TAIL),car(HEAD),person(HEAD)"
1.4873253,-10.496284,person(HEAD)
-46.08666,9.1281805,train(TAIL)
60.035496,11.411882,cat(MIDDLE)
-36.453075,-24.38235,car(HEAD)
-3.694021,-24.782747,"car(HEAD),person(HEAD),pottedplant(HEAD)"
-32.3411,-47.002403,motorbike(MIDDLE)
40.59295,-17.330587,tvmonitor(MIDDLE)
-8.869934,-9.833064,"car(HEAD),person(HEAD)"
34.144203,-14.75566,"person(HEAD),tvmonitor(MIDDLE)"
-11.370062,24.700365,"boat(TAIL),person(HEAD)"
-57.120655,-32.06044,car(HEAD)
25.156555,-28.223473,sofa(MIDDLE)
9.330841,-22.617178,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
32.088226,-13.028878,"person(HEAD),tvmonitor(MIDDLE)"
-44.216484,-8.574885,car(HEAD)
-44.88275,-20.621302,car(HEAD)
40.503338,-11.743529,tvmonitor(MIDDLE)
18.655596,44.433136,horse(TAIL)
29.91836,53.10023,"horse(TAIL),person(HEAD)"
7.396389,43.22501,cow(TAIL)
-12.769742,62.012638,bird(TAIL)
-51.857548,16.077364,train(TAIL)
19.902472,-9.306767,"person(HEAD),sofa(MIDDLE)"
24.419888,54.019077,"horse(TAIL),person(HEAD)"
-1.9613166,-4.388162,person(HEAD)
-23.09375,-40.46235,"car(HEAD),motorbike(MIDDLE)"
20.474327,-11.320865,"person(HEAD),sofa(MIDDLE)"
30.844093,20.011265,dog(MIDDLE)
3.7974143,-35.81028,bottle(HEAD)
-53.416763,12.360118,train(TAIL)
10.349418,26.0624,sheep(TAIL)
11.340331,31.697304,sheep(TAIL)
-30.043367,2.664732,bus(TAIL)
-53.61045,14.252475,train(TAIL)
38.365974,14.1118965,dog(MIDDLE)
10.205929,26.678068,sheep(TAIL)
11.071289,32.8697,sheep(TAIL)
28.79554,-23.436398,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-12.645504,54.00111,bird(TAIL)
-4.336491,8.444787,person(HEAD)
-32.319725,38.6575,aeroplane(TAIL)
-53.6975,-33.16334,car(HEAD)
22.314669,57.476948,"horse(TAIL),person(HEAD)"
36.043987,14.534499,dog(MIDDLE)
-30.143475,2.2987452,"bus(TAIL),car(HEAD)"
9.421673,42.211525,cow(TAIL)
65.43712,3.3929732,cat(MIDDLE)
-10.802407,-36.641693,"bicycle(MIDDLE),person(HEAD)"
-36.427113,-18.174482,"car(HEAD),chair(HEAD),person(HEAD)"
-26.973312,2.9268348,bus(TAIL)
-11.972968,-44.529423,"bicycle(MIDDLE),chair(HEAD),person(HEAD)"
-8.379957,17.36321,"boat(TAIL),person(HEAD)"
-8.50822,53.901535,bird(TAIL)
-15.166041,20.598564,boat(TAIL)
-38.339855,-9.437533,car(HEAD)
3.98979,-16.541376,person(HEAD)
-57.483734,-32.192497,car(HEAD)
0.2297416,-36.444653,bottle(HEAD)
26.27062,-33.278103,"pottedplant(HEAD),sofa(MIDDLE)"
13.366779,-35.6387,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-39.69553,-24.001694,"car(HEAD),person(HEAD)"
27.706316,-49.78812,pottedplant(HEAD)
16.639622,-3.5955577,"person(HEAD),sofa(MIDDLE)"
-4.877638,59.029488,bird(TAIL)
23.753073,-31.235304,chair(HEAD)
25.085394,-28.721848,sofa(MIDDLE)
24.075066,-13.493234,person(HEAD)
30.406897,54.53007,"horse(TAIL),person(HEAD)"
-0.34538242,-12.254846,"bottle(HEAD),person(HEAD)"
-6.9112864,-52.326447,bicycle(MIDDLE)
-9.679553,12.227095,person(HEAD)
39.205257,-18.22816,tvmonitor(MIDDLE)
38.809227,-19.75723,"bottle(HEAD),tvmonitor(MIDDLE)"
-28.796953,4.6572056,"bicycle(MIDDLE),bus(TAIL),person(HEAD)"
30.129486,-14.100178,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-50.28651,-8.370319,car(HEAD)
7.3418884,-4.9834685,person(HEAD)
-53.79277,11.475613,train(TAIL)
-43.583008,-18.740915,"bottle(HEAD),car(HEAD)"
24.746016,-27.214907,sofa(MIDDLE)
7.033056,44.657227,"cow(TAIL),person(HEAD)"
27.881737,17.191286,dog(MIDDLE)
29.650906,20.887318,dog(MIDDLE)
-51.006683,-18.903267,car(HEAD)
38.68437,-15.654547,tvmonitor(MIDDLE)
19.933212,-38.235638,"chair(HEAD),diningtable(HEAD)"
-46.04684,-8.841006,car(HEAD)
-45.40047,9.688156,train(TAIL)
7.3850737,-12.066987,person(HEAD)
13.388115,2.5001695,"person(HEAD),sofa(MIDDLE)"
-36.71569,42.209534,aeroplane(TAIL)
28.718075,26.707039,dog(MIDDLE)
10.511179,2.3692038,person(HEAD)
-51.818787,-17.025816,car(HEAD)
-32.876045,-7.286873,bus(TAIL)
29.740631,-13.664776,"car(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-31.584503,-39.78151,"motorbike(MIDDLE),person(HEAD)"
30.641783,-49.76059,pottedplant(HEAD)
1.1512978,-16.422754,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-39.356644,42.650906,aeroplane(TAIL)
-11.00285,-36.809284,person(HEAD)
9.09245,4.415004,person(HEAD)
-36.640842,5.6517143,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
-0.8752323,-10.922479,person(HEAD)
40.85639,-23.750498,"pottedplant(HEAD),tvmonitor(MIDDLE)"
-51.848457,18.376623,train(TAIL)
16.694635,2.06146,"chair(HEAD),person(HEAD)"
19.93658,42.1282,horse(TAIL)
-41.023136,-2.8185992,car(HEAD)
-14.514159,49.616898,"bird(TAIL),person(HEAD)"
23.722143,-29.109772,"car(HEAD),chair(HEAD)"
38.602993,-21.903687,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
1.268307,-11.997689,person(HEAD)
-35.53408,1.5916045,"bus(TAIL),car(HEAD)"
36.474613,20.243938,dog(MIDDLE)
17.588572,-37.890533,"chair(HEAD),diningtable(HEAD)"
20.119797,23.168524,"dog(MIDDLE),person(HEAD)"
46.4009,12.923104,"chair(HEAD),dog(MIDDLE)"
33.963943,3.3123128,"cat(MIDDLE),chair(HEAD),person(HEAD),sofa(MIDDLE)"
60.195995,4.080619,cat(MIDDLE)
-53.90441,12.865419,train(TAIL)
-3.247037,8.746512,person(HEAD)
-49.85276,-30.4042,car(HEAD)
2.775871,-24.50121,"diningtable(HEAD),person(HEAD)"
-7.666619,-55.937866,bicycle(MIDDLE)
-14.63272,57.066753,bird(TAIL)
22.168303,-13.627414,"person(HEAD),sofa(MIDDLE)"
-8.367676,-54.994637,bicycle(MIDDLE)
-12.218528,-51.97784,bicycle(MIDDLE)
