x,y,labels
30.551867,-24.395962,dog(MIDDLE)
13.10045,-29.35156,sheep(TAIL)
62.287704,5.2464333,cat(MIDDLE)
7.9790173,33.587147,"chair(HEAD),diningtable(HEAD),person(HEAD)"
12.114734,-27.842283,"person(HEAD),sheep(TAIL)"
-28.477776,-10.754134,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
-57.300655,-4.823978,train(TAIL)
4.7285175,-44.818016,"car(HEAD),cow(TAIL)"
37.736492,-7.8428984,"cat(MIDDLE),dog(MIDDLE),sofa(MIDDLE)"
-9.7221155,-30.640076,boat(TAIL)
-1.5145556,33.645893,bottle(HEAD)
-34.04845,45.006977,car(HEAD)
12.597208,-33.092632,"bird(TAIL),sheep(TAIL)"
62.406166,-2.5127616,cat(MIDDLE)
-10.158413,-23.136965,boat(TAIL)
12.121846,9.5778675,person(HEAD)
15.21605,12.479701,person(HEAD)
21.682234,26.983416,chair(HEAD)
9.50097,51.597904,pottedplant(HEAD)
-1.7131189,0.038262255,"bird(TAIL),person(HEAD)"
-37.23822,37.572994,car(HEAD)
38.26054,-7.2128396,"dog(MIDDLE),sofa(MIDDLE)"
62.17634,-2.731917,cat(MIDDLE)
-62.255264,-7.6025662,train(TAIL)
29.42428,30.663313,"chair(HEAD),sofa(MIDDLE)"
7.5055614,34.125153,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-51.99241,19.39351,bus(TAIL)
4.670818,1.5020163,"car(HEAD),person(HEAD)"
6.8639154,53.720215,pottedplant(HEAD)
16.125872,-4.723127,"bottle(HEAD),person(HEAD)"
-45.738754,40.332783,"car(HEAD),person(HEAD)"
-35.259975,-36.621876,aeroplane(TAIL)
-1.4982392,36.35426,bottle(HEAD)
-10.984439,-66.65872,bird(TAIL)
-38.99195,25.676992,car(HEAD)
8.95585,-6.5597377,"chair(HEAD),person(HEAD)"
21.409273,-58.824142,"horse(TAIL),person(HEAD)"
-50.18247,18.675817,"bus(TAIL),car(HEAD)"
-9.686894,-65.64476,bird(TAIL)
21.667835,0.84113777,person(HEAD)
29.280094,-18.577662,dog(MIDDLE)
9.674982,-47.712143,cow(TAIL)
-37.04724,28.252882,car(HEAD)
-60.741867,-12.001388,"person(HEAD),train(TAIL)"
-28.103651,32.25058,"car(HEAD),person(HEAD)"
-14.85859,-10.810233,bicycle(MIDDLE)
25.10581,21.374332,person(HEAD)
6.244824,12.991686,"bottle(HEAD),person(HEAD)"
13.440404,-29.577503,sheep(TAIL)
-8.631377,-58.554688,bird(TAIL)
-16.200901,-9.860902,bicycle(MIDDLE)
56.243057,6.9112144,cat(MIDDLE)
-11.902943,-62.110508,bird(TAIL)
-43.37109,-40.29875,aeroplane(TAIL)
10.473286,50.55183,pottedplant(HEAD)
-27.849182,8.403419,motorbike(MIDDLE)
27.285845,-22.078651,"dog(MIDDLE),person(HEAD)"
-33.7438,8.09574,"motorbike(MIDDLE),person(HEAD)"
11.448873,-40.635975,"cow(TAIL),person(HEAD)"
-36.70005,52.94515,car(HEAD)
-15.415983,-63.557697,bird(TAIL)
33.033714,-14.905337,dog(MIDDLE)
24.09474,37.68806,sofa(MIDDLE)
-43.909836,40.398438,car(HEAD)
34.48026,25.454922,"chair(HEAD),tvmonitor(MIDDLE)"
15.769624,12.6256695,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-0.27619106,36.57958,bottle(HEAD)
-46.21078,20.239506,"bus(TAIL),person(HEAD)"
60.79583,2.9045079,cat(MIDDLE)
0.28692126,20.453037,"diningtable(HEAD),person(HEAD)"
-43.558384,22.701744,"car(HEAD),person(HEAD)"
-63.25965,-4.018169,train(TAIL)
15.114111,-3.3443,person(HEAD)
45.42821,9.447167,"dog(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
12.850217,22.039843,person(HEAD)
22.89559,-48.78707,horse(TAIL)
36.880608,-29.24278,dog(MIDDLE)
-23.34407,28.585094,"car(HEAD),person(HEAD)"
-47.90725,16.880482,"bus(TAIL),car(HEAD)"
-33.12447,1.6902343,"motorbike(MIDDLE),person(HEAD)"
14.686194,-1.7104615,person(HEAD)
16.445501,-32.815754,"dog(MIDDLE),sheep(TAIL)"
4.6439776,40.393158,chair(HEAD)
-4.4551516,-18.472822,"bottle(HEAD),person(HEAD)"
7.9145994,-44.83376,cow(TAIL)
8.2904,-45.636078,cow(TAIL)
-14.808027,-68.5894,bird(TAIL)
-16.338913,-6.1809096,bicycle(MIDDLE)
-10.890224,-63.488266,bird(TAIL)
21.710173,-59.359158,"horse(TAIL),person(HEAD)"
-24.72106,-0.6328736,"bicycle(MIDDLE),person(HEAD)"
-44.86579,39.801426,car(HEAD)
26.678019,-55.919285,"horse(TAIL),person(HEAD)"
-28.802345,50.682945,car(HEAD)
32.692345,-54.609447,"horse(TAIL),person(HEAD)"
30.77568,-60.64035,"horse(TAIL),person(HEAD)"
27.843678,-2.749748,"dog(MIDDLE),person(HEAD)"
-23.973246,-10.512404,"bicycle(MIDDLE),person(HEAD)"
13.809516,8.138886,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-14.893138,-66.74944,bird(TAIL)
-38.191383,-32.435825,aeroplane(TAIL)
-29.854738,31.787025,"car(HEAD),person(HEAD)"
-11.433387,-29.294676,boat(TAIL)
35.964172,-56.511326,"horse(TAIL),person(HEAD)"
66.46257,-6.963312,cat(MIDDLE)
-16.825182,-55.667385,bird(TAIL)
6.490946,52.076992,pottedplant(HEAD)
9.114921,49.924828,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-28.863598,11.460124,"motorbike(MIDDLE),person(HEAD)"
-26.348635,-11.7705965,"bicycle(MIDDLE),person(HEAD)"
-1.5554395,23.767067,"chair(HEAD),diningtable(HEAD),person(HEAD)"
14.491813,0.08895338,"diningtable(HEAD),person(HEAD)"
14.523582,-0.62778354,"bottle(HEAD),chair(HEAD),person(HEAD)"
-24.823803,-12.216851,"bicycle(MIDDLE),person(HEAD)"
29.188818,-21.533262,dog(MIDDLE)
-5.705948,-29.607712,"boat(TAIL),person(HEAD)"
62.83658,-1.7887803,cat(MIDDLE)
-38.12648,26.956432,"bicycle(MIDDLE),car(HEAD)"
8.888097,-4.837014,person(HEAD)
-50.327522,17.195843,bus(TAIL)
-39.189644,-33.01568,"aeroplane(TAIL),car(HEAD),person(HEAD)"
-7.728178,-58.910805,bird(TAIL)
-7.19371,-22.224548,"chair(HEAD),diningtable(HEAD)"
-51.61994,-1.7327478,train(TAIL)
44.710823,-15.743711,"dog(MIDDLE),person(HEAD)"
-48.902435,16.89786,"bus(TAIL),car(HEAD),person(HEAD)"
-30.072987,36.01147,car(HEAD)
37.832047,-27.050667,"dog(MIDDLE),person(HEAD)"
-35.574543,-36.48461,aeroplane(TAIL)
5.08674,34.28599,"bottle(HEAD),person(HEAD)"
-32.24356,32.241447,"car(HEAD),person(HEAD)"
26.242022,-27.30233,dog(MIDDLE)
-15.587144,3.462576,person(HEAD)
-3.968739,-58.13559,bird(TAIL)
17.526373,37.704758,"chair(HEAD),diningtable(HEAD)"
-15.011489,-3.1517117,bicycle(MIDDLE)
-42.492386,-32.338627,aeroplane(TAIL)
-28.162296,27.299994,"car(HEAD),person(HEAD)"
27.503342,-19.003897,dog(MIDDLE)
0.87418306,35.484142,bottle(HEAD)
-15.541965,3.7368808,person(HEAD)
12.050684,38.301117,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-23.36596,-11.392911,"bicycle(MIDDLE),person(HEAD)"
-63.42313,-7.7367973,"person(HEAD),train(TAIL)"
0.49972576,9.980066,person(HEAD)
-10.399542,-57.085674,bird(TAIL)
55.798645,-5.611229,cat(MIDDLE)
-23.75745,32.41419,car(HEAD)
-59.906185,-14.969084,train(TAIL)
13.34179,48.092384,chair(HEAD)
13.510333,0.19631907,"bottle(HEAD),chair(HEAD),person(HEAD)"
-12.568017,-53.41677,bird(TAIL)
-0.76538414,34.4068,"bottle(HEAD),person(HEAD)"
29.141296,29.63381,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
35.27753,-55.77383,"horse(TAIL),person(HEAD)"
26.531548,21.692348,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
11.175703,24.912992,person(HEAD)
23.410643,23.301485,"chair(HEAD),person(HEAD)"
-32.3347,39.967175,car(HEAD)
-9.049561,5.4357395,person(HEAD)
-30.550097,49.613983,"car(HEAD),person(HEAD)"
-53.88728,-9.258051,train(TAIL)
32.43579,-57.1039,"horse(TAIL),person(HEAD)"
2.569344,-17.277466,person(HEAD)
30.61865,-7.17714,"dog(MIDDLE),person(HEAD)"
-57.96118,-7.283787,train(TAIL)
23.175287,-48.094154,horse(TAIL)
-2.655947,32.410435,"bottle(HEAD),person(HEAD)"
20.912498,11.737962,"person(HEAD),sofa(MIDDLE)"
7.7345343,-4.856213,person(HEAD)
-33.471767,9.778085,"bottle(HEAD),motorbike(MIDDLE),person(HEAD)"
-59.298477,-2.4606712,train(TAIL)
19.27658,15.736588,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
41.977333,-14.21364,dog(MIDDLE)
-8.322722,-26.911228,boat(TAIL)
23.998753,-61.51847,"horse(TAIL),person(HEAD)"
-27.783447,0.1587531,motorbike(MIDDLE)
29.08133,-11.348562,dog(MIDDLE)
-65.64123,-5.220394,train(TAIL)
-29.657303,34.83574,"car(HEAD),person(HEAD)"
-40.37065,35.409733,car(HEAD)
1.2665192,20.489569,"diningtable(HEAD),person(HEAD)"
36.960506,-22.438305,dog(MIDDLE)
-58.398834,-11.847435,train(TAIL)
23.61581,-49.77654,horse(TAIL)
-45.854794,-40.467724,"aeroplane(TAIL),car(HEAD)"
-36.79629,51.861893,car(HEAD)
19.99778,-3.320451,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
52.013268,0.73007196,"cat(MIDDLE),person(HEAD),sofa(MIDDLE)"
26.538897,22.507864,"chair(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-1.9004079,20.485672,"chair(HEAD),person(HEAD)"
-38.544903,25.626717,"bus(TAIL),car(HEAD)"
1.1545712,-9.093725,person(HEAD)
62.35963,5.548314,cat(MIDDLE)
-34.306377,-32.176598,aeroplane(TAIL)
35.531933,-14.159067,dog(MIDDLE)
39.77055,-12.9403925,"chair(HEAD),dog(MIDDLE)"
50.69976,9.066762,cat(MIDDLE)
-2.233694,-10.24831,person(HEAD)
31.716463,36.922825,"chair(HEAD),sofa(MIDDLE)"
31.820093,27.195324,"car(HEAD),chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-38.819214,-34.07649,aeroplane(TAIL)
-43.234478,39.647743,"car(HEAD),pottedplant(HEAD)"
35.75712,15.920448,tvmonitor(MIDDLE)
-18.422724,45.406532,car(HEAD)
9.578341,-4.261378,person(HEAD)
-26.70355,11.248507,motorbike(MIDDLE)
33.218258,23.964132,"person(HEAD),tvmonitor(MIDDLE)"
-11.419644,-31.544178,boat(TAIL)
7.896996,-44.51399,cow(TAIL)
-60.57299,-17.61968,train(TAIL)
-14.083508,16.468523,"bus(TAIL),person(HEAD)"
-29.956556,-14.03455,"bicycle(MIDDLE),person(HEAD)"
-24.619003,33.800762,"car(HEAD),person(HEAD)"
18.874168,9.796535,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-41.753513,40.840267,car(HEAD)
58.655384,2.8166783,cat(MIDDLE)
-41.472996,-35.747932,aeroplane(TAIL)
8.727757,14.501687,person(HEAD)
35.33781,-52.04846,"horse(TAIL),person(HEAD)"
41.260384,-9.87071,dog(MIDDLE)
33.74487,-21.603115,dog(MIDDLE)
67.69953,-1.3766736,cat(MIDDLE)
-58.248444,-11.810045,train(TAIL)
-33.612446,48.97012,"car(HEAD),person(HEAD)"
10.840261,3.1294885,person(HEAD)
1.0050055,9.982986,person(HEAD)
13.293395,-3.93535,person(HEAD)
-2.4317813,-11.907863,person(HEAD)
-15.139858,-63.362663,bird(TAIL)
12.143804,-32.864014,sheep(TAIL)
29.61662,-17.275171,"dog(MIDDLE),person(HEAD)"
2.508862,24.153107,"chair(HEAD),diningtable(HEAD),person(HEAD)"
23.146389,17.556587,"person(HEAD),sofa(MIDDLE)"
-5.022671,-19.515444,person(HEAD)
-31.67557,48.88157,car(HEAD)
29.011671,-25.044094,dog(MIDDLE)
-49.74385,15.646371,"bus(TAIL),person(HEAD)"
12.909344,26.913294,"person(HEAD),pottedplant(HEAD)"
6.923002,12.117333,person(HEAD)
-16.92332,-5.4401913,bicycle(MIDDLE)
-5.2113237,-57.72215,bird(TAIL)
-39.690453,50.082462,"car(HEAD),person(HEAD)"
18.160517,-8.942551,"person(HEAD),sofa(MIDDLE)"
25.629128,-21.280205,dog(MIDDLE)
-16.359253,-64.87948,bird(TAIL)
-15.435835,-67.3686,bird(TAIL)
22.533916,28.168863,"bicycle(MIDDLE),bottle(HEAD),sofa(MIDDLE)"
55.418827,-2.2991638,cat(MIDDLE)
13.691092,8.113451,person(HEAD)
26.183815,-49.63825,"horse(TAIL),person(HEAD)"
-54.244118,21.404318,"bus(TAIL),person(HEAD)"
-61.118404,-6.997551,"person(HEAD),train(TAIL)"
-39.70768,38.936504,"car(HEAD),person(HEAD)"
-49.24813,13.913705,bus(TAIL)
-49.576458,14.9740505,"bus(TAIL),person(HEAD)"
-7.4925475,-27.60365,boat(TAIL)
15.491749,-4.255578,person(HEAD)
5.4827113,-5.609345,person(HEAD)
-32.73245,46.423164,car(HEAD)
-23.92235,50.256207,"car(HEAD),person(HEAD)"
33.995358,-7.0721188,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
21.652124,4.158756,person(HEAD)
4.6675305,6.401145,person(HEAD)
-32.8314,32.727795,"car(HEAD),person(HEAD)"
34.2315,-28.642654,"car(HEAD),dog(MIDDLE),person(HEAD)"
37.37524,-49.976788,"horse(TAIL),person(HEAD)"
-33.63128,-32.367477,aeroplane(TAIL)
25.787804,-50.268425,"horse(TAIL),person(HEAD)"
12.276638,11.274618,person(HEAD)
-28.724636,4.5885615,"motorbike(MIDDLE),person(HEAD)"
13.229686,-3.256279,person(HEAD)
34.71256,20.743946,tvmonitor(MIDDLE)
-24.628557,0.6442524,"motorbike(MIDDLE),person(HEAD)"
-42.169617,-34.956364,"aeroplane(TAIL),person(HEAD)"
-2.8800967,4.025204,person(HEAD)
6.690595,4.4722266,person(HEAD)
7.9155526,32.71326,"chair(HEAD),diningtable(HEAD)"
-15.031512,-27.919027,boat(TAIL)
-20.459246,47.56434,"car(HEAD),person(HEAD)"
-40.55942,-43.774,aeroplane(TAIL)
-3.1204388,-8.514479,person(HEAD)
-37.53956,-31.787514,aeroplane(TAIL)
5.668089,-42.448227,"bird(TAIL),cow(TAIL)"
-32.376545,4.620155,"motorbike(MIDDLE),person(HEAD)"
-26.517567,40.586994,car(HEAD)
-14.974487,-6.5069666,bicycle(MIDDLE)
33.804146,-59.7525,"horse(TAIL),person(HEAD),pottedplant(HEAD)"
50.357586,8.798313,cat(MIDDLE)
-5.959467,14.50304,person(HEAD)
20.525425,3.9387472,person(HEAD)
-9.469496,-63.1402,bird(TAIL)
-41.24885,-36.601017,aeroplane(TAIL)
23.707388,15.076476,"person(HEAD),sofa(MIDDLE)"
-26.522348,40.58864,car(HEAD)
-27.674591,8.507497,motorbike(MIDDLE)
10.045998,14.255007,person(HEAD)
34.518387,-23.248587,dog(MIDDLE)
27.18022,-52.82967,"horse(TAIL),person(HEAD)"
-8.732018,-68.42995,bird(TAIL)
-21.040733,43.241062,car(HEAD)
-33.709373,0.45869502,"motorbike(MIDDLE),person(HEAD)"
-41.326736,16.428062,"car(HEAD),person(HEAD)"
-4.2975597,20.20449,person(HEAD)
11.677656,41.46465,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
14.333379,-0.47518754,"chair(HEAD),person(HEAD)"
3.9219158,30.152855,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-26.610926,-8.565875,"bicycle(MIDDLE),person(HEAD)"
38.573616,16.621225,"car(HEAD),tvmonitor(MIDDLE)"
37.07504,24.19001,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-1.1262331,-0.7622692,"car(HEAD),person(HEAD)"
39.709454,-12.829313,dog(MIDDLE)
-33.605007,-36.974014,aeroplane(TAIL)
-7.536382,-22.394659,chair(HEAD)
14.592658,11.997896,person(HEAD)
33.08804,-62.00652,"horse(TAIL),person(HEAD)"
-61.956665,-0.9739808,train(TAIL)
-17.984516,-55.767723,bird(TAIL)
-5.061352,18.403658,person(HEAD)
61.72492,-10.554727,"dog(MIDDLE),pottedplant(HEAD)"
14.341831,28.990547,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-18.430643,-7.0071754,"bicycle(MIDDLE),person(HEAD)"
18.237286,1.2830619,"person(HEAD),sofa(MIDDLE)"
2.6648145,-44.05615,cow(TAIL)
37.182434,-5.659859,"dog(MIDDLE),person(HEAD)"
4.122523,-41.819252,"cow(TAIL),person(HEAD)"
-46.38915,22.287493,"bus(TAIL),car(HEAD),person(HEAD)"
55.220398,3.4840698,"bottle(HEAD),cat(MIDDLE)"
9.2596,-42.295116,cow(TAIL)
-62.429295,-6.6499796,train(TAIL)
-4.676703,-17.524147,"bottle(HEAD),person(HEAD)"
-10.108115,-57.898872,bird(TAIL)
-5.619575,-28.476492,"boat(TAIL),person(HEAD)"
26.950619,-16.621397,"dog(MIDDLE),person(HEAD)"
-39.062683,-32.626102,"aeroplane(TAIL),car(HEAD),person(HEAD)"
22.769402,-49.206757,horse(TAIL)
34.675133,-0.81334984,"cat(MIDDLE),chair(HEAD),person(HEAD)"
8.093883,-49.557728,"cow(TAIL),person(HEAD)"
14.462694,35.364307,"chair(HEAD),diningtable(HEAD)"
23.16563,38.743057,"car(HEAD),sofa(MIDDLE)"
-14.996376,-53.80852,bird(TAIL)
19.80402,35.61377,sofa(MIDDLE)
-28.445953,29.303436,"car(HEAD),person(HEAD)"
-6.7091355,-60.85321,bird(TAIL)
24.289194,-58.680927,"horse(TAIL),person(HEAD)"
-36.99739,48.963306,"car(HEAD),person(HEAD)"
-23.324736,-9.698535,"bicycle(MIDDLE),person(HEAD)"
-29.922674,37.302074,car(HEAD)
14.772092,12.49796,"chair(HEAD),person(HEAD)"
-30.910135,35.44489,car(HEAD)
-3.1717277,35.485287,bottle(HEAD)
-33.99502,40.684513,car(HEAD)
-43.15284,44.1018,car(HEAD)
-36.91404,25.81784,car(HEAD)
-10.377214,-21.017826,boat(TAIL)
2.109666,-11.974471,person(HEAD)
32.971344,-61.93467,"horse(TAIL),person(HEAD)"
-14.385219,-57.95584,bird(TAIL)
37.343273,-9.410269,dog(MIDDLE)
-45.30861,42.743114,"car(HEAD),person(HEAD)"
9.522663,32.89037,"chair(HEAD),diningtable(HEAD)"
-62.160828,-16.786388,train(TAIL)
24.051435,32.73363,"pottedplant(HEAD),sofa(MIDDLE)"
12.848991,47.736004,"chair(HEAD),pottedplant(HEAD)"
-23.925634,33.777653,person(HEAD)
-34.311512,33.733654,"bus(TAIL),car(HEAD)"
-32.835014,32.431343,car(HEAD)
22.075216,35.55856,"pottedplant(HEAD),sofa(MIDDLE)"
-55.319145,-1.0397903,train(TAIL)
27.098532,-22.120216,"dog(MIDDLE),pottedplant(HEAD)"
-53.161114,4.539227,person(HEAD)
32.583298,-4.693319,"dog(MIDDLE),person(HEAD)"
43.316566,-12.740011,"dog(MIDDLE),sofa(MIDDLE)"
35.29185,-3.6890771,"chair(HEAD),dog(MIDDLE),person(HEAD)"
35.32923,16.554274,tvmonitor(MIDDLE)
37.945713,-10.669264,dog(MIDDLE)
57.030136,0.9090769,"bottle(HEAD),cat(MIDDLE)"
23.183676,-53.11191,"horse(TAIL),person(HEAD)"
14.459739,38.90992,chair(HEAD)
11.244932,50.421635,pottedplant(HEAD)
11.932032,-29.897442,sheep(TAIL)
9.852125,-30.709417,"bottle(HEAD),horse(TAIL),person(HEAD),sheep(TAIL)"
-13.657272,-52.832073,bird(TAIL)
-60.482563,-16.29877,train(TAIL)
-27.389305,4.7499995,"motorbike(MIDDLE),person(HEAD)"
16.703436,0.3977021,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
8.271793,32.69809,"chair(HEAD),diningtable(HEAD)"
33.779663,-9.867323,"dog(MIDDLE),person(HEAD)"
27.798204,-56.348988,"horse(TAIL),person(HEAD)"
7.5709615,47.7129,pottedplant(HEAD)
26.082348,5.704736,"person(HEAD),pottedplant(HEAD)"
13.34166,35.306007,"chair(HEAD),diningtable(HEAD)"
-44.3661,23.23287,"bus(TAIL),car(HEAD)"
-9.87543,-55.826035,bird(TAIL)
16.54007,-30.474495,"car(HEAD),person(HEAD),sheep(TAIL)"
-10.845165,-20.753054,"boat(TAIL),person(HEAD)"
-5.469354,-24.969183,"boat(TAIL),person(HEAD)"
-12.425051,-10.897528,bicycle(MIDDLE)
-27.274345,0.6648986,motorbike(MIDDLE)
24.082298,-47.143856,horse(TAIL)
-28.079111,11.818745,"motorbike(MIDDLE),person(HEAD)"
-40.509007,41.070206,"car(HEAD),person(HEAD)"
15.923173,1.0171835,"chair(HEAD),person(HEAD)"
-59.743664,-6.958448,"person(HEAD),train(TAIL)"
-60.716587,-8.647881,"person(HEAD),train(TAIL)"
33.05349,-2.2792058,"dog(MIDDLE),person(HEAD)"
8.997222,23.126099,"person(HEAD),pottedplant(HEAD)"
60.03098,6.0190763,cat(MIDDLE)
-26.044865,10.303629,motorbike(MIDDLE)
-4.0652814,-58.166744,bird(TAIL)
-1.2857829,21.64416,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-46.905922,16.052261,"bus(TAIL),car(HEAD)"
-57.267944,-10.930203,train(TAIL)
-3.1092796,-23.526686,"boat(TAIL),person(HEAD)"
-23.84688,-12.0240555,"bicycle(MIDDLE),person(HEAD)"
34.453114,-57.153004,"horse(TAIL),person(HEAD)"
9.562192,33.59591,"chair(HEAD),diningtable(HEAD)"
28.83453,-48.1143,"car(HEAD),dog(MIDDLE),horse(TAIL),person(HEAD)"
-51.118755,15.634533,"bus(TAIL),car(HEAD),person(HEAD)"
3.3031745,12.801175,person(HEAD)
-53.32246,-0.5852842,train(TAIL)
58.119606,-5.321869,cat(MIDDLE)
-24.502953,33.065434,car(HEAD)
-11.4421425,15.722319,"car(HEAD),person(HEAD),pottedplant(HEAD)"
-32.043217,8.903733,motorbike(MIDDLE)
37.992928,23.064157,tvmonitor(MIDDLE)
-4.860145,17.350304,"car(HEAD),person(HEAD)"
33.04351,21.429304,"person(HEAD),tvmonitor(MIDDLE)"
-5.405391,-28.074476,"boat(TAIL),person(HEAD)"
-18.507444,45.93816,car(HEAD)
25.663572,42.45252,sofa(MIDDLE)
6.354939,22.51821,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
31.985779,18.806738,"person(HEAD),tvmonitor(MIDDLE)"
-24.064095,37.653446,car(HEAD)
-43.343,42.62958,car(HEAD)
36.519352,17.141102,tvmonitor(MIDDLE)
22.682251,-46.38444,horse(TAIL)
32.810226,-55.971535,"horse(TAIL),person(HEAD)"
7.8750663,-47.149803,cow(TAIL)
-16.121183,-66.507645,bird(TAIL)
-62.30538,-8.98041,train(TAIL)
3.8701456,8.088112,"person(HEAD),sofa(MIDDLE)"
26.949612,-56.148567,"horse(TAIL),person(HEAD)"
-1.2001145,3.6058643,person(HEAD)
-24.648775,0.696405,"car(HEAD),motorbike(MIDDLE)"
20.397972,12.478638,"person(HEAD),sofa(MIDDLE)"
32.968014,-19.236332,dog(MIDDLE)
-0.027607698,38.791866,bottle(HEAD)
-60.84935,-3.305844,train(TAIL)
14.123115,-29.523462,sheep(TAIL)
10.464324,-34.49483,sheep(TAIL)
-50.500675,17.615965,bus(TAIL)
-62.04571,-5.231505,train(TAIL)
41.893982,-12.777882,dog(MIDDLE)
13.206253,-28.79231,sheep(TAIL)
9.510402,-35.150337,sheep(TAIL)
23.048304,27.291864,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-15.336797,-57.893436,bird(TAIL)
-1.0904944,-12.391542,person(HEAD)
-39.524174,-33.327156,aeroplane(TAIL)
-20.735697,43.982216,car(HEAD)
24.869362,-60.579193,"horse(TAIL),person(HEAD)"
40.844185,-13.055229,dog(MIDDLE)
-49.512848,17.130342,"bus(TAIL),car(HEAD)"
10.419911,-45.679344,cow(TAIL)
63.14827,2.8924165,cat(MIDDLE)
-28.379066,-15.498588,"bicycle(MIDDLE),person(HEAD)"
-29.843388,34.120148,"car(HEAD),chair(HEAD),person(HEAD)"
-48.66249,15.380573,bus(TAIL)
-18.814432,-3.8158252,"bicycle(MIDDLE),chair(HEAD),person(HEAD)"
-4.4901404,-22.708246,"boat(TAIL),person(HEAD)"
-8.616364,-56.598557,bird(TAIL)
-10.767694,-29.256456,boat(TAIL)
-35.878357,27.940357,car(HEAD)
5.7293544,15.12046,person(HEAD)
-17.729347,45.84077,car(HEAD)
5.21438,36.86918,bottle(HEAD)
22.463503,34.515293,"pottedplant(HEAD),sofa(MIDDLE)"
8.932691,33.33733,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-28.216644,27.484798,"car(HEAD),person(HEAD)"
9.551576,50.51649,pottedplant(HEAD)
17.178596,-1.390593,"person(HEAD),sofa(MIDDLE)"
-8.269942,-61.680878,bird(TAIL)
25.441605,43.85693,chair(HEAD)
25.921236,42.005905,sofa(MIDDLE)
27.08538,17.112331,person(HEAD)
33.03215,-57.634857,"horse(TAIL),person(HEAD)"
10.217309,14.220611,"bottle(HEAD),person(HEAD)"
-15.637112,-8.96561,bicycle(MIDDLE)
-3.439966,-27.010174,person(HEAD)
37.25948,23.541727,tvmonitor(MIDDLE)
36.07017,23.923075,"bottle(HEAD),tvmonitor(MIDDLE)"
-48.19779,17.587214,"bicycle(MIDDLE),bus(TAIL),person(HEAD)"
32.201565,22.53869,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-33.23971,37.410088,car(HEAD)
6.646963,7.352125,person(HEAD)
-61.90323,-2.601652,train(TAIL)
-41.325985,38.972485,"bottle(HEAD),car(HEAD)"
25.652462,41.392998,sofa(MIDDLE)
9.016058,-48.221245,"cow(TAIL),person(HEAD)"
29.811792,-17.807352,dog(MIDDLE)
33.2261,-20.598963,dog(MIDDLE)
-29.867785,49.19877,car(HEAD)
39.206875,23.732122,tvmonitor(MIDDLE)
15.203155,34.63213,"chair(HEAD),diningtable(HEAD)"
-25.00756,37.67123,car(HEAD)
-53.23213,-1.5631316,train(TAIL)
5.5318294,11.057854,person(HEAD)
14.948822,-3.476369,"person(HEAD),sofa(MIDDLE)"
-42.785957,-38.00248,aeroplane(TAIL)
32.112015,-22.033024,dog(MIDDLE)
12.066846,-3.0070648,person(HEAD)
-32.07187,50.35666,car(HEAD)
-33.286087,23.475508,bus(TAIL)
31.676668,22.396881,"car(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-24.296122,8.735743,"motorbike(MIDDLE),person(HEAD)"
6.6873927,50.71963,pottedplant(HEAD)
11.13696,15.173105,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-44.300217,-41.342503,aeroplane(TAIL)
-27.9584,-15.380231,person(HEAD)
10.111444,-5.1372585,person(HEAD)
-36.502712,22.112192,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
8.9731245,12.735343,person(HEAD)
30.288328,26.121908,"pottedplant(HEAD),tvmonitor(MIDDLE)"
-58.73467,-10.391321,train(TAIL)
14.7207155,-0.93681705,"chair(HEAD),person(HEAD)"
21.974169,-47.881474,horse(TAIL)
-44.72433,26.280798,car(HEAD)
-18.814177,-53.474747,"bird(TAIL),person(HEAD)"
