x,y,labels
-11.172562,3.1495776,"bicycle(MIDDLE),person(HEAD)"
12.104886,-5.547547,"chair(HEAD),diningtable(HEAD),person(HEAD)"
31.680922,-59.867264,bird(TAIL)
-29.911627,-42.38745,aeroplane(TAIL)
-38.35343,5.3065777,"car(HEAD),person(HEAD)"
-20.502043,-19.26914,boat(TAIL)
-8.190436,-63.240257,"horse(TAIL),person(HEAD)"
68.49507,-2.2911134,cat(MIDDLE)
20.564005,-56.421017,bird(TAIL)
-1.8575557,54.183456,pottedplant(HEAD)
-0.14718339,51.144173,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-25.460411,28.252928,"motorbike(MIDDLE),person(HEAD)"
-9.20421,9.002015,"bicycle(MIDDLE),person(HEAD)"
0.3699005,40.74187,"chair(HEAD),diningtable(HEAD),person(HEAD)"
28.999529,-3.1322556,"diningtable(HEAD),person(HEAD)"
28.404045,-2.656051,"bottle(HEAD),chair(HEAD),person(HEAD)"
-9.448388,5.0475216,"bicycle(MIDDLE),person(HEAD)"
33.67866,-24.497398,dog(MIDDLE)
-17.889324,-22.87537,"boat(TAIL),person(HEAD)"
61.718544,-1.181395,cat(MIDDLE)
-40.960636,7.734463,"bicycle(MIDDLE),car(HEAD)"
12.054071,-9.611525,person(HEAD)
-43.238785,-3.7655427,bus(TAIL)
-30.0485,-40.180843,"aeroplane(TAIL),car(HEAD),person(HEAD)"
27.313906,-50.611702,bird(TAIL)
-20.61065,-14.374742,"chair(HEAD),diningtable(HEAD)"
-52.743774,-8.659133,train(TAIL)
40.634262,-18.182981,"dog(MIDDLE),person(HEAD)"
-41.261494,-6.110601,"bus(TAIL),car(HEAD),person(HEAD)"
-40.712914,24.237492,car(HEAD)
40.16993,-26.679127,"dog(MIDDLE),person(HEAD)"
-36.750313,-46.22464,aeroplane(TAIL)
11.90676,32.3083,"bottle(HEAD),person(HEAD)"
-45.94328,7.822862,"car(HEAD),person(HEAD)"
21.917564,-30.013248,dog(MIDDLE)
3.813578,-9.305549,person(HEAD)
23.5016,-44.25777,bird(TAIL)
12.823128,43.891563,"chair(HEAD),diningtable(HEAD)"
-0.15211408,2.9915037,bicycle(MIDDLE)
-29.60313,-38.502007,aeroplane(TAIL)
-31.045034,13.721521,"car(HEAD),person(HEAD)"
30.862238,-20.485712,dog(MIDDLE)
7.4744816,31.12493,bottle(HEAD)
3.0642421,-8.720655,person(HEAD)
12.940368,41.07884,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-10.041224,3.37087,"bicycle(MIDDLE),person(HEAD)"
-64.27077,-18.271711,"person(HEAD),train(TAIL)"
14.353426,2.457961,person(HEAD)
21.685078,-50.23018,bird(TAIL)
53.324417,-7.1288223,cat(MIDDLE)
-33.943985,31.065516,car(HEAD)
-56.644283,-18.19159,train(TAIL)
0.85416514,51.576527,chair(HEAD)
24.525486,0.25523382,"bottle(HEAD),chair(HEAD),person(HEAD)"
18.083992,-51.68672,bird(TAIL)
6.0927,29.712112,"bottle(HEAD),person(HEAD)"
13.006131,48.76287,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-8.831411,-62.744713,"horse(TAIL),person(HEAD)"
35.87937,17.42537,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
26.617357,19.854887,person(HEAD)
26.08849,46.038097,"chair(HEAD),person(HEAD)"
-46.047382,23.622265,car(HEAD)
-4.3946123,4.397105,person(HEAD)
-53.233612,22.668114,"car(HEAD),person(HEAD)"
-58.61553,-15.178613,train(TAIL)
-7.176778,-58.15025,"horse(TAIL),person(HEAD)"
-4.3102965,-1.5089731,person(HEAD)
38.3999,4.5270977,"dog(MIDDLE),person(HEAD)"
-61.67209,-14.893493,train(TAIL)
1.6813632,-45.072086,horse(TAIL)
17.06242,11.904651,"bottle(HEAD),person(HEAD)"
27.141304,15.093919,"person(HEAD),sofa(MIDDLE)"
10.578973,-9.249055,person(HEAD)
-26.31553,29.513546,"bottle(HEAD),motorbike(MIDDLE),person(HEAD)"
-59.169346,-10.504306,train(TAIL)
30.332203,18.200071,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
39.496986,-15.034406,dog(MIDDLE)
-22.499159,-22.386005,boat(TAIL)
-11.491366,-46.57391,"horse(TAIL),person(HEAD)"
-14.195426,23.830153,motorbike(MIDDLE)
50.07617,-14.635273,dog(MIDDLE)
-68.927055,-16.826426,train(TAIL)
-39.140617,23.202127,"car(HEAD),person(HEAD)"
-42.074722,16.780819,car(HEAD)
11.466857,21.49298,"diningtable(HEAD),person(HEAD)"
40.14566,-24.45284,dog(MIDDLE)
-59.02829,-19.000845,train(TAIL)
-0.6608956,-49.18846,horse(TAIL)
-41.58208,-34.80656,"aeroplane(TAIL),car(HEAD)"
-56.902782,31.375961,car(HEAD)
31.198666,-0.9620126,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
41.956036,0.9005034,"cat(MIDDLE),person(HEAD),sofa(MIDDLE)"
13.371574,49.363964,"chair(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
4.654395,20.016113,"chair(HEAD),person(HEAD)"
-39.06279,3.377192,"bus(TAIL),car(HEAD)"
0.1826643,-14.482402,person(HEAD)
62.22577,5.5903344,cat(MIDDLE)
-31.23001,-44.681908,aeroplane(TAIL)
38.93591,-16.841335,dog(MIDDLE)
40.0598,-9.003361,"chair(HEAD),dog(MIDDLE)"
63.006397,8.138281,cat(MIDDLE)
-6.3910303,-7.79638,person(HEAD)
23.518469,49.95713,"chair(HEAD),sofa(MIDDLE)"
31.401266,41.56387,"car(HEAD),chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-31.70673,-42.240616,aeroplane(TAIL)
-54.560738,15.926145,"car(HEAD),pottedplant(HEAD)"
34.96911,40.665253,tvmonitor(MIDDLE)
-37.784077,40.53432,car(HEAD)
20.086084,-5.7529573,person(HEAD)
-23.593634,21.102598,motorbike(MIDDLE)
14.083213,51.87151,"person(HEAD),tvmonitor(MIDDLE)"
-23.500772,-21.114452,boat(TAIL)
3.2886858,-26.41202,cow(TAIL)
-55.14107,-20.007517,train(TAIL)
-35.568157,4.9436536,"bus(TAIL),person(HEAD)"
-6.6244645,11.032539,"bicycle(MIDDLE),person(HEAD)"
-35.317253,27.08397,"car(HEAD),person(HEAD)"
22.995611,17.382492,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-54.416927,15.010559,car(HEAD)
53.347553,1.3386828,cat(MIDDLE)
-33.288242,-38.464973,aeroplane(TAIL)
19.457785,16.007275,person(HEAD)
-0.8699569,-59.993668,"horse(TAIL),person(HEAD)"
40.83415,-10.995419,dog(MIDDLE)
30.191124,-20.10983,dog(MIDDLE)
65.455696,-0.061828654,cat(MIDDLE)
-59.84425,-18.673933,train(TAIL)
-54.79018,24.842901,"car(HEAD),person(HEAD)"
10.049191,-1.5182325,person(HEAD)
14.048077,1.0880724,person(HEAD)
23.118992,-6.4406433,person(HEAD)
-5.05252,-4.710677,person(HEAD)
29.214943,-62.01791,bird(TAIL)
3.3700273,-34.999523,sheep(TAIL)
28.988962,-18.6458,"dog(MIDDLE),person(HEAD)"
16.50957,22.068659,"chair(HEAD),diningtable(HEAD),person(HEAD)"
18.788504,55.780254,"person(HEAD),sofa(MIDDLE)"
-12.353592,-18.071726,person(HEAD)
-52.889248,22.557991,car(HEAD)
33.565918,-26.389364,dog(MIDDLE)
-43.177765,-8.096853,"bus(TAIL),person(HEAD)"
7.6374593,39.57185,"person(HEAD),pottedplant(HEAD)"
23.430195,13.906052,person(HEAD)
-44.24851,2.9875543,bicycle(MIDDLE)
22.68807,-45.62485,bird(TAIL)
-59.15682,32.41776,"car(HEAD),person(HEAD)"
20.138878,-12.216183,"person(HEAD),sofa(MIDDLE)"
35.962063,-23.562426,dog(MIDDLE)
26.797312,-58.660652,bird(TAIL)
30.734966,-58.349266,bird(TAIL)
23.87704,40.88635,"bicycle(MIDDLE),bottle(HEAD),sofa(MIDDLE)"
54.20992,-4.0988097,cat(MIDDLE)
12.066496,-5.5790887,person(HEAD)
13.270278,-23.360981,"horse(TAIL),person(HEAD)"
-35.333233,-6.1309896,"bus(TAIL),person(HEAD)"
-64.47763,-14.835636,"person(HEAD),train(TAIL)"
-41.84651,31.672947,"car(HEAD),person(HEAD)"
-42.374195,-9.857046,bus(TAIL)
-42.144028,-8.641963,"bus(TAIL),person(HEAD)"
-16.35607,-20.733332,boat(TAIL)
24.877115,-4.215976,person(HEAD)
9.123599,-7.562855,person(HEAD)
-50.190365,27.88866,car(HEAD)
-45.530434,35.566174,"car(HEAD),person(HEAD)"
35.54751,-5.6346416,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
35.077595,8.961514,person(HEAD)
1.7977903,-1.2059572,person(HEAD)
-49.80978,6.107136,"car(HEAD),person(HEAD)"
28.119053,-29.10704,"car(HEAD),dog(MIDDLE),person(HEAD)"
1.9159043,-57.721752,"horse(TAIL),person(HEAD)"
-31.237629,-46.170727,aeroplane(TAIL)
-1.8355749,-45.330906,"horse(TAIL),person(HEAD)"
21.33892,10.827858,person(HEAD)
-19.222654,23.682873,"motorbike(MIDDLE),person(HEAD)"
23.932007,-3.9923227,person(HEAD)
17.655983,47.977432,tvmonitor(MIDDLE)
-18.361118,-4.7688375,"motorbike(MIDDLE),person(HEAD)"
-32.440056,-38.021923,"aeroplane(TAIL),person(HEAD)"
10.350311,6.9538364,person(HEAD)
16.0865,7.419577,person(HEAD)
13.699751,35.78881,"chair(HEAD),diningtable(HEAD)"
-26.882507,-17.547066,boat(TAIL)
-36.737667,42.25901,"car(HEAD),person(HEAD)"
-40.62679,-39.713123,aeroplane(TAIL)
27.251907,2.6064243,person(HEAD)
-29.363539,-42.355614,aeroplane(TAIL)
1.1791853,-21.416939,"bird(TAIL),cow(TAIL)"
-19.32745,29.64184,"motorbike(MIDDLE),person(HEAD)"
-38.401134,29.814684,car(HEAD)
-21.723387,7.563679,bicycle(MIDDLE)
-7.3832192,-57.484516,"horse(TAIL),person(HEAD),pottedplant(HEAD)"
62.669243,8.3272,cat(MIDDLE)
0.8774617,0.40775642,person(HEAD)
32.24436,4.9922805,person(HEAD)
28.559156,-52.631905,bird(TAIL)
-34.9176,-39.68634,aeroplane(TAIL)
30.399973,17.667892,"person(HEAD),sofa(MIDDLE)"
-38.41836,29.807072,car(HEAD)
-25.664318,21.678865,motorbike(MIDDLE)
19.341675,17.208931,person(HEAD)
36.125183,-24.187895,dog(MIDDLE)
-5.4173045,-47.09107,"horse(TAIL),person(HEAD)"
28.552547,-48.909317,bird(TAIL)
-36.777107,36.93234,car(HEAD)
-14.093087,29.823963,"motorbike(MIDDLE),person(HEAD)"
-38.514248,2.1279638,"car(HEAD),person(HEAD)"
3.745905,18.15611,person(HEAD)
-0.7938614,44.529736,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
27.844856,-2.8212879,"chair(HEAD),person(HEAD)"
12.609386,28.245956,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-10.231235,7.014167,"bicycle(MIDDLE),person(HEAD)"
38.46172,43.919098,"car(HEAD),tvmonitor(MIDDLE)"
36.276432,33.346115,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
0.30804673,-6.696724,"car(HEAD),person(HEAD)"
40.394245,-8.187027,dog(MIDDLE)
-34.94225,-47.961945,aeroplane(TAIL)
-20.18486,-14.357065,chair(HEAD)
19.337711,11.102132,person(HEAD)
-8.610924,-57.888355,"horse(TAIL),person(HEAD)"
-69.059616,-11.696951,train(TAIL)
20.59599,-59.31925,bird(TAIL)
1.9304515,21.148104,person(HEAD)
57.75629,-14.109728,"dog(MIDDLE),pottedplant(HEAD)"
25.270033,29.23228,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-23.450605,1.904339,"bicycle(MIDDLE),person(HEAD)"
29.075876,0.44780183,"person(HEAD),sofa(MIDDLE)"
-1.1265492,-21.146154,cow(TAIL)
42.029778,-4.0295877,"dog(MIDDLE),person(HEAD)"
1.7712883,-19.310936,"cow(TAIL),person(HEAD)"
-45.5653,0.61851233,"bus(TAIL),car(HEAD),person(HEAD)"
65.4836,4.6423244,"bottle(HEAD),cat(MIDDLE)"
0.9883222,-29.916815,cow(TAIL)
-65.4156,-15.509089,train(TAIL)
10.831946,11.33002,"bottle(HEAD),person(HEAD)"
24.885084,-51.170322,bird(TAIL)
-14.867714,-21.91493,"boat(TAIL),person(HEAD)"
28.093596,-19.923176,"dog(MIDDLE),person(HEAD)"
-28.837852,-40.464226,"aeroplane(TAIL),car(HEAD),person(HEAD)"
-0.7955662,-47.518097,horse(TAIL)
40.21207,0.058922037,"cat(MIDDLE),chair(HEAD),person(HEAD)"
7.743044,-25.129608,"cow(TAIL),person(HEAD)"
18.267181,39.37146,"chair(HEAD),diningtable(HEAD)"
21.2118,43.54685,"car(HEAD),sofa(MIDDLE)"
16.930058,-56.065056,bird(TAIL)
20.534134,44.64381,sofa(MIDDLE)
-4.3658895,4.3654056,"car(HEAD),person(HEAD)"
26.79143,-53.03355,bird(TAIL)
-12.612781,-51.82924,"horse(TAIL),person(HEAD)"
-59.067345,28.511044,"car(HEAD),person(HEAD)"
-12.855721,3.01253,"bicycle(MIDDLE),person(HEAD)"
-47.115818,14.75144,car(HEAD)
25.857212,8.974445,"chair(HEAD),person(HEAD)"
-55.35436,33.1262,car(HEAD)
3.032404,32.18824,bottle(HEAD)
-46.312042,22.285702,car(HEAD)
-57.071625,17.676868,car(HEAD)
-40.085228,5.899893,car(HEAD)
-16.969553,-11.957262,boat(TAIL)
-3.5798564,-7.36927,person(HEAD)
-8.544216,-57.837784,"horse(TAIL),person(HEAD)"
22.657959,-56.97379,bird(TAIL)
43.15336,-14.149839,dog(MIDDLE)
-23.381605,17.464392,"car(HEAD),person(HEAD)"
14.850582,34.259674,"chair(HEAD),diningtable(HEAD)"
-53.97303,-19.969332,train(TAIL)
23.58015,50.493607,"pottedplant(HEAD),sofa(MIDDLE)"
-2.9506152,48.744595,"chair(HEAD),pottedplant(HEAD)"
-26.723024,-7.693841,person(HEAD)
-41.068382,8.338578,"bus(TAIL),car(HEAD)"
-42.542538,16.025188,car(HEAD)
14.408216,46.520084,"pottedplant(HEAD),sofa(MIDDLE)"
-52.1531,-13.690777,train(TAIL)
27.83533,-23.959164,"dog(MIDDLE),pottedplant(HEAD)"
-42.71024,-15.908501,person(HEAD)
39.75653,-3.183335,"dog(MIDDLE),person(HEAD)"
43.764748,-17.82092,"dog(MIDDLE),sofa(MIDDLE)"
40.294132,-0.4608778,"chair(HEAD),dog(MIDDLE),person(HEAD)"
34.28572,42.28646,tvmonitor(MIDDLE)
44.77225,-13.273038,dog(MIDDLE)
56.664932,-0.53617316,"bottle(HEAD),cat(MIDDLE)"
-2.3874931,-50.298172,"horse(TAIL),person(HEAD)"
13.262226,43.66481,chair(HEAD)
-3.8126721,50.711266,pottedplant(HEAD)
9.719687,-35.843567,sheep(TAIL)
4.179466,-38.815342,"bottle(HEAD),horse(TAIL),person(HEAD),sheep(TAIL)"
17.69847,-53.253197,bird(TAIL)
-55.820423,-20.229872,train(TAIL)
-18.789892,21.847673,"motorbike(MIDDLE),person(HEAD)"
32.66413,0.28954193,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
15.7812605,34.326046,"chair(HEAD),diningtable(HEAD)"
41.076706,-6.6438184,"dog(MIDDLE),person(HEAD)"
-4.9862075,-54.19626,"horse(TAIL),person(HEAD)"
0.5359479,48.976105,pottedplant(HEAD)
8.198465,19.117205,"person(HEAD),pottedplant(HEAD)"
17.466038,38.212727,"chair(HEAD),diningtable(HEAD)"
-45.294537,2.6047552,"bus(TAIL),car(HEAD)"
21.184523,-50.746243,bird(TAIL)
14.245712,-24.76617,"car(HEAD),person(HEAD),sheep(TAIL)"
-16.36169,-12.311945,"boat(TAIL),person(HEAD)"
-10.4791975,-14.523063,"boat(TAIL),person(HEAD)"
-19.1497,7.5989385,bicycle(MIDDLE)
-18.406538,22.862694,motorbike(MIDDLE)
1.3288534,-48.051865,horse(TAIL)
-25.233562,25.861624,"motorbike(MIDDLE),person(HEAD)"
-56.888386,13.645911,"car(HEAD),person(HEAD)"
26.522871,-2.1748867,"chair(HEAD),person(HEAD)"
-56.79124,-24.065245,"person(HEAD),train(TAIL)"
-57.805126,-3.1096916,"person(HEAD),train(TAIL)"
39.489006,-2.3573987,"dog(MIDDLE),person(HEAD)"
17.888216,22.002943,"person(HEAD),pottedplant(HEAD)"
51.75665,-3.0986736,cat(MIDDLE)
-28.367085,23.54691,motorbike(MIDDLE)
24.937294,-44.931896,bird(TAIL)
4.418953,20.88768,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-45.700882,-9.15681,"bus(TAIL),car(HEAD)"
-61.526062,-16.994303,train(TAIL)
-13.421163,-15.649539,"boat(TAIL),person(HEAD)"
-10.5527525,4.3515573,"bicycle(MIDDLE),person(HEAD)"
-9.051124,-61.33882,"horse(TAIL),person(HEAD)"
17.034357,35.006985,"chair(HEAD),diningtable(HEAD)"
-4.751926,-44.793804,"car(HEAD),dog(MIDDLE),horse(TAIL),person(HEAD)"
-42.17968,-7.2778535,"bus(TAIL),car(HEAD),person(HEAD)"
12.0806675,14.624285,person(HEAD)
-51.99405,-10.96718,train(TAIL)
55.55014,-7.7231317,cat(MIDDLE)
-36.463978,27.124886,car(HEAD)
-41.91993,-16.141083,"car(HEAD),person(HEAD),pottedplant(HEAD)"
-23.10856,26.542433,motorbike(MIDDLE)
38.23976,34.818836,tvmonitor(MIDDLE)
2.1001256,20.323746,"car(HEAD),person(HEAD)"
37.42662,30.30035,"person(HEAD),tvmonitor(MIDDLE)"
-14.899242,-20.918505,"boat(TAIL),person(HEAD)"
-38.79673,40.780952,car(HEAD)
8.701053,57.16877,sofa(MIDDLE)
18.793575,22.78934,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
35.798218,27.997343,"person(HEAD),tvmonitor(MIDDLE)"
-38.911236,18.694538,car(HEAD)
-57.429676,17.2766,car(HEAD)
35.06554,42.464016,tvmonitor(MIDDLE)
2.1486993,-46.39505,horse(TAIL)
-6.860978,-60.665184,"horse(TAIL),person(HEAD)"
7.7204,-27.74202,cow(TAIL)
33.72842,-56.920456,bird(TAIL)
-64.111565,-16.793997,train(TAIL)
16.076704,43.027298,"person(HEAD),sofa(MIDDLE)"
-6.1163545,-51.607212,"horse(TAIL),person(HEAD)"
10.627992,5.600437,person(HEAD)
-18.664564,-4.942735,"car(HEAD),motorbike(MIDDLE)"
8.176591,15.417467,"person(HEAD),sofa(MIDDLE)"
33.157227,-17.02947,dog(MIDDLE)
7.033439,34.420265,bottle(HEAD)
-67.87121,-14.223706,train(TAIL)
8.401217,-35.29579,sheep(TAIL)
0.031597633,-36.07335,sheep(TAIL)
-41.863426,-3.2040844,bus(TAIL)
-65.319885,-14.672136,train(TAIL)
45.976074,-14.783767,dog(MIDDLE)
8.787675,-36.52338,sheep(TAIL)
-1.0190163,-35.528805,sheep(TAIL)
24.322039,40.38516,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
21.757343,-57.745895,bird(TAIL)
-7.2954445,-5.123614,person(HEAD)
-30.167576,-40.036324,aeroplane(TAIL)
-37.043438,37.55958,car(HEAD)
-11.453174,-49.956116,"horse(TAIL),person(HEAD)"
39.13834,-12.537005,dog(MIDDLE)
-42.860115,-4.1984177,"bus(TAIL),car(HEAD)"
5.6257744,-26.449797,cow(TAIL)
52.99641,3.5314605,cat(MIDDLE)
-8.761079,13.259685,"bicycle(MIDDLE),person(HEAD)"
-39.082355,22.501995,"car(HEAD),chair(HEAD),person(HEAD)"
-43.48815,-9.153405,bus(TAIL)
-10.997096,5.6978393,"bicycle(MIDDLE),chair(HEAD),person(HEAD)"
-8.1703825,-8.645971,"boat(TAIL),person(HEAD)"
23.5207,-50.953262,bird(TAIL)
-20.335787,-21.938034,boat(TAIL)
-37.11646,9.012279,car(HEAD)
17.45167,15.176015,person(HEAD)
-38.60217,40.97137,car(HEAD)
2.4192898,39.333275,bottle(HEAD)
18.612047,49.075294,"pottedplant(HEAD),sofa(MIDDLE)"
16.130384,33.70795,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-31.326237,14.024238,"car(HEAD),person(HEAD)"
-1.6150788,50.45914,pottedplant(HEAD)
31.255465,-0.34816545,"person(HEAD),sofa(MIDDLE)"
26.612257,-51.70174,bird(TAIL)
15.362943,54.67642,chair(HEAD)
16.015276,57.236362,sofa(MIDDLE)
29.499086,21.679056,person(HEAD)
-6.415236,-58.335938,"horse(TAIL),person(HEAD)"
33.41095,16.960999,"bottle(HEAD),person(HEAD)"
-18.202637,4.9523287,bicycle(MIDDLE)
-10.134909,-20.736973,person(HEAD)
37.28958,32.671894,tvmonitor(MIDDLE)
37.058067,34.622272,"bottle(HEAD),tvmonitor(MIDDLE)"
-39.77762,-10.015269,"bicycle(MIDDLE),bus(TAIL),person(HEAD)"
39.29509,29.302608,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-43.046146,24.428825,car(HEAD)
20.685913,1.3798515,person(HEAD)
-68.78462,-13.733546,train(TAIL)
-50.659206,15.014708,"bottle(HEAD),car(HEAD)"
16.17322,59.038055,sofa(MIDDLE)
-0.5776634,-27.414814,"cow(TAIL),person(HEAD)"
29.130774,-20.655138,dog(MIDDLE)
34.57517,-21.768024,dog(MIDDLE)
-53.45216,26.16132,car(HEAD)
40.347713,36.336956,tvmonitor(MIDDLE)
17.213432,40.50968,"chair(HEAD),diningtable(HEAD)"
-39.386143,19.990532,car(HEAD)
-52.068764,-10.119725,train(TAIL)
14.064147,9.931671,person(HEAD)
25.970343,-4.075211,"person(HEAD),sofa(MIDDLE)"
-32.93595,-39.89137,aeroplane(TAIL)
34.017994,-23.908554,dog(MIDDLE)
21.633589,-7.06792,person(HEAD)
-54.75689,26.796825,car(HEAD)
-37.861233,16.865133,bus(TAIL)
38.800858,28.656862,"car(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-21.507101,19.801605,"motorbike(MIDDLE),person(HEAD)"
-1.2115328,53.34114,pottedplant(HEAD)
17.35217,18.472143,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-39.74346,-37.460598,aeroplane(TAIL)
-8.702321,13.196258,person(HEAD)
18.214205,-6.4886823,person(HEAD)
-48.948395,-5.0209994,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
21.791237,14.7355385,person(HEAD)
33.872448,33.905525,"pottedplant(HEAD),tvmonitor(MIDDLE)"
-61.907894,-18.161638,train(TAIL)
28.859905,-2.5993857,"chair(HEAD),person(HEAD)"
0.25991997,-40.050785,horse(TAIL)
-49.2852,5.043732,car(HEAD)
2.8901439,-9.17918,"bird(TAIL),person(HEAD)"
14.960055,56.628906,"car(HEAD),chair(HEAD)"
34.923542,35.84946,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
31.06738,12.617962,person(HEAD)
-45.981472,2.6325574,"bus(TAIL),car(HEAD)"
38.77866,-8.930015,dog(MIDDLE)
15.11482,37.29794,"chair(HEAD),diningtable(HEAD)"
11.133859,-30.732138,"dog(MIDDLE),person(HEAD)"
23.281328,-30.0842,"chair(HEAD),dog(MIDDLE)"
49.037636,4.8406053,"cat(MIDDLE),chair(HEAD),person(HEAD),sofa(MIDDLE)"
59.285057,-1.4292101,cat(MIDDLE)
-68.31832,-15.4431715,train(TAIL)
-5.7086253,-8.764812,person(HEAD)
-44.127766,38.51775,car(HEAD)
9.796449,20.544449,"diningtable(HEAD),person(HEAD)"
-22.96275,7.1034966,bicycle(MIDDLE)
23.84281,-59.91545,bird(TAIL)
17.238188,50.801315,"person(HEAD),sofa(MIDDLE)"
-23.148771,6.119072,bicycle(MIDDLE)
-17.36153,5.7449627,bicycle(MIDDLE)
54.913048,4.0832515,"bottle(HEAD),cat(MIDDLE)"
17.770891,17.503412,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
59.859352,10.95075,"cat(MIDDLE),tvmonitor(MIDDLE)"
1.6470138,-21.796532,cow(TAIL)
14.140693,22.523132,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-53.98755,-10.404822,"person(HEAD),train(TAIL)"
34.455345,-25.669817,dog(MIDDLE)
-30.606068,-44.413586,"aeroplane(TAIL),person(HEAD)"
21.022507,5.6934385,person(HEAD)
67.14124,5.2091565,cat(MIDDLE)
-18.86032,2.8438725,"bicycle(MIDDLE),person(HEAD)"
22.810875,44.12261,"chair(HEAD),sofa(MIDDLE)"
48.97677,-6.248741,"cat(MIDDLE),dog(MIDDLE)"
-17.200884,-20.707184,boat(TAIL)
-43.923622,-6.555034,bus(TAIL)
-3.2067122,51.870247,pottedplant(HEAD)
-52.420853,25.058222,"car(HEAD),person(HEAD)"
-7.976872,11.310396,"bicycle(MIDDLE),person(HEAD)"
-70.06219,-12.691705,train(TAIL)
-39.003384,-39.50316,aeroplane(TAIL)
8.182995,5.5642805,bottle(HEAD)
-48.680473,-8.942749,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
38.435413,34.914124,tvmonitor(MIDDLE)
40.030277,32.248753,"chair(HEAD),tvmonitor(MIDDLE)"
32.129543,-52.527042,bird(TAIL)
-18.669209,14.1462145,"bicycle(MIDDLE),person(HEAD)"
4.2423186,7.8354526,person(HEAD)
25.380238,14.655307,"person(HEAD),sofa(MIDDLE)"
-3.4546328,52.60045,pottedplant(HEAD)
-16.93963,-24.595959,boat(TAIL)
-5.8109307,-52.89898,"horse(TAIL),person(HEAD)"
60.722645,0.039463777,cat(MIDDLE)
14.949613,7.5406113,person(HEAD)
-15.811736,-18.475723,"boat(TAIL),person(HEAD)"
-17.949007,21.76887,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-53.40278,-12.798888,train(TAIL)
18.120502,14.453107,"bottle(HEAD),person(HEAD)"
20.423563,-58.567654,bird(TAIL)
-18.402504,-18.251266,"bird(TAIL),boat(TAIL)"
17.149454,31.938644,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-4.463499,-63.55986,"car(HEAD),horse(TAIL),person(HEAD)"
44.449207,-13.017132,"cat(MIDDLE),dog(MIDDLE)"
-19.13805,24.498886,"motorbike(MIDDLE),person(HEAD)"
9.353945,-35.452873,sheep(TAIL)
33.339245,-17.107906,"dog(MIDDLE),pottedplant(HEAD)"
16.900152,53.053257,chair(HEAD)
28.856165,-18.338823,"dog(MIDDLE),person(HEAD)"
-11.578967,-45.29572,"cow(TAIL),horse(TAIL),person(HEAD)"
-51.41315,22.845348,car(HEAD)
30.432005,39.417393,tvmonitor(MIDDLE)
45.82412,-13.366646,dog(MIDDLE)
16.64242,45.206608,sofa(MIDDLE)
13.568107,6.647001,person(HEAD)
-22.510187,30.375557,"motorbike(MIDDLE),person(HEAD)"
-37.00903,37.48968,car(HEAD)
-26.364538,17.276281,"motorbike(MIDDLE),person(HEAD)"
-33.87339,-38.302963,"aeroplane(TAIL),person(HEAD)"
28.66845,45.88409,"chair(HEAD),pottedplant(HEAD)"
5.985678,47.09812,bottle(HEAD)
22.006105,9.722104,person(HEAD)
-45.27643,1.5464197,bus(TAIL)
19.054878,-56.428593,bird(TAIL)
-42.935226,31.485748,car(HEAD)
-46.574944,-10.380615,person(HEAD)
8.869621,-30.730312,dog(MIDDLE)
26.149881,-56.619694,bird(TAIL)
33.686646,-10.118745,"dog(MIDDLE),person(HEAD)"
-41.80301,-9.474466,"bus(TAIL),person(HEAD)"
-24.01792,-21.73348,boat(TAIL)
18.576815,52.48905,chair(HEAD)
-19.130209,23.225111,"motorbike(MIDDLE),person(HEAD)"
