x,y,labels
-28.607656,-36.365353,"diningtable(HEAD),person(HEAD)"
-29.138235,-36.452747,"bottle(HEAD),chair(HEAD),person(HEAD)"
19.952593,1.095067,"bicycle(MIDDLE),person(HEAD)"
-16.960514,35.942417,dog(MIDDLE)
-5.1715384,9.784019,"boat(TAIL),person(HEAD)"
-54.769943,30.025473,cat(MIDDLE)
22.186123,-23.608274,"bicycle(MIDDLE),car(HEAD)"
-7.8890176,-14.734747,person(HEAD)
40.636448,-15.675801,bus(TAIL)
48.201633,33.725952,"aeroplane(TAIL),car(HEAD),person(HEAD)"
13.45096,33.733807,bird(TAIL)
28.232538,-39.01961,"chair(HEAD),diningtable(HEAD)"
37.388607,1.6572533,train(TAIL)
-19.761011,43.32288,"dog(MIDDLE),person(HEAD)"
38.058044,-18.70043,"bus(TAIL),car(HEAD),person(HEAD)"
23.905025,-41.726643,car(HEAD)
-19.79873,37.230293,"dog(MIDDLE),person(HEAD)"
46.227592,37.192993,aeroplane(TAIL)
-20.44214,-50.947735,"bottle(HEAD),person(HEAD)"
27.90911,-32.08352,"car(HEAD),person(HEAD)"
-11.9816885,39.858444,dog(MIDDLE)
-15.15281,-9.459021,person(HEAD)
13.215549,35.29142,bird(TAIL)
-24.328861,-22.28952,"chair(HEAD),diningtable(HEAD)"
-25.830074,-2.1833217,bicycle(MIDDLE)
46.783215,32.62745,aeroplane(TAIL)
32.116997,-42.399586,"car(HEAD),person(HEAD)"
-14.487863,30.727697,dog(MIDDLE)
-17.622059,-48.01522,bottle(HEAD)
20.841652,-27.221056,person(HEAD)
-35.128498,-36.078552,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
21.160366,0.41389585,"bicycle(MIDDLE),person(HEAD)"
42.530582,8.37866,"person(HEAD),train(TAIL)"
-12.108697,-26.931269,person(HEAD)
8.878892,32.758667,bird(TAIL)
-58.001514,26.807926,cat(MIDDLE)
29.772295,-44.081306,car(HEAD)
38.786945,14.378177,train(TAIL)
-30.707537,-3.2633288,chair(HEAD)
-27.210897,-40.019173,"bottle(HEAD),chair(HEAD),person(HEAD)"
5.62189,30.31183,bird(TAIL)
-19.444502,-47.978924,"bottle(HEAD),person(HEAD)"
-35.55246,-13.631522,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
18.362307,56.67298,"horse(TAIL),person(HEAD)"
-23.73789,-26.801006,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
-30.64251,-38.265556,person(HEAD)
-45.244606,-11.702423,"chair(HEAD),person(HEAD)"
21.626307,-39.688736,car(HEAD)
-0.6026424,-18.642326,person(HEAD)
16.518736,-49.968925,"car(HEAD),person(HEAD)"
36.450325,10.006825,train(TAIL)
18.455229,61.04581,"horse(TAIL),person(HEAD)"
-5.141931,-3.9858682,person(HEAD)
-18.503302,23.609823,"dog(MIDDLE),person(HEAD)"
39.179512,6.481669,train(TAIL)
6.012916,63.58073,horse(TAIL)
-15.217948,-49.798515,"bottle(HEAD),person(HEAD)"
-20.447365,-22.046309,"person(HEAD),sofa(MIDDLE)"
-23.342718,-20.673952,person(HEAD)
72.4075,-6.2105994,"bottle(HEAD),motorbike(MIDDLE),person(HEAD)"
44.710064,4.2222924,train(TAIL)
-24.372396,-21.339605,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-24.754667,29.081137,dog(MIDDLE)
-1.161751,9.303952,boat(TAIL)
15.834254,69.10938,"horse(TAIL),person(HEAD)"
63.334526,-4.0696263,motorbike(MIDDLE)
-23.307243,24.298204,dog(MIDDLE)
46.83532,7.122752,train(TAIL)
22.948559,-42.162296,"car(HEAD),person(HEAD)"
25.419008,-42.526,car(HEAD)
-32.567177,-44.031353,"diningtable(HEAD),person(HEAD)"
-22.91202,37.98221,dog(MIDDLE)
38.094193,12.825348,train(TAIL)
8.436036,63.086,horse(TAIL)
51.727764,28.367188,"aeroplane(TAIL),car(HEAD)"
12.388314,-43.98513,car(HEAD)
-21.779654,-17.935486,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-44.942223,24.80253,"cat(MIDDLE),person(HEAD),sofa(MIDDLE)"
-47.01592,-6.868648,"chair(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-18.456303,-25.673668,"chair(HEAD),person(HEAD)"
25.35878,-29.385746,"bus(TAIL),car(HEAD)"
-1.2196019,-8.054696,person(HEAD)
-52.94764,22.829254,cat(MIDDLE)
50.63294,38.59423,aeroplane(TAIL)
-26.087816,25.255823,dog(MIDDLE)
-27.093899,23.50184,"chair(HEAD),dog(MIDDLE)"
-50.342976,11.294665,cat(MIDDLE)
-1.0439383,-5.3099556,person(HEAD)
-36.06518,-18.692919,"chair(HEAD),sofa(MIDDLE)"
-47.42281,-5.624587,"car(HEAD),chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
49.097473,33.314564,aeroplane(TAIL)
35.87549,-37.145645,"car(HEAD),pottedplant(HEAD)"
-50.497776,0.4574356,tvmonitor(MIDDLE)
26.028963,-54.871666,car(HEAD)
-9.650101,-14.985918,person(HEAD)
68.85266,-10.312354,motorbike(MIDDLE)
-26.395924,-26.675241,"person(HEAD),tvmonitor(MIDDLE)"
1.8603923,13.769863,boat(TAIL)
-8.795385,64.67632,cow(TAIL)
37.1994,16.836355,train(TAIL)
20.910782,-26.20663,"bus(TAIL),person(HEAD)"
17.347282,4.961436,"bicycle(MIDDLE),person(HEAD)"
29.094212,-45.150448,"car(HEAD),person(HEAD)"
-18.600428,-35.18588,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
35.5081,-36.142696,car(HEAD)
-51.57656,26.547344,cat(MIDDLE)
49.96472,31.920591,aeroplane(TAIL)
-14.022771,-46.99972,person(HEAD)
20.600916,57.89345,"horse(TAIL),person(HEAD)"
-30.372284,23.823671,dog(MIDDLE)
-19.949692,36.186493,dog(MIDDLE)
-54.794388,34.722137,cat(MIDDLE)
38.04159,12.842098,train(TAIL)
16.775934,-47.08128,"car(HEAD),person(HEAD)"
-11.94997,-22.213972,person(HEAD)
-12.478512,-27.484241,person(HEAD)
-9.556621,-13.901856,person(HEAD)
0.27045795,-8.156403,person(HEAD)
15.017008,28.189035,bird(TAIL)
-2.8272417,47.084934,sheep(TAIL)
-16.602947,29.481205,"dog(MIDDLE),person(HEAD)"
-32.66808,-46.771255,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-24.246138,-17.12743,"person(HEAD),sofa(MIDDLE)"
-3.7790868,2.1578858,person(HEAD)
15.197503,-48.88629,car(HEAD)
-15.02549,39.389427,dog(MIDDLE)
40.97399,-17.098104,"bus(TAIL),person(HEAD)"
-26.350563,-3.870298,"person(HEAD),pottedplant(HEAD)"
-17.528688,-43.2653,person(HEAD)
21.492342,-11.047423,bicycle(MIDDLE)
13.2679,34.69559,bird(TAIL)
14.247647,-43.038116,"car(HEAD),person(HEAD)"
-20.52847,-15.912958,"person(HEAD),sofa(MIDDLE)"
-27.652071,21.271372,dog(MIDDLE)
16.679907,26.55858,bird(TAIL)
18.720291,25.882185,bird(TAIL)
-37.984467,-14.9138565,"bicycle(MIDDLE),bottle(HEAD),sofa(MIDDLE)"
-48.445805,27.741667,cat(MIDDLE)
-4.330213,-16.07502,person(HEAD)
8.82236,61.302006,"horse(TAIL),person(HEAD)"
40.280014,-23.127281,"bus(TAIL),person(HEAD)"
42.225883,9.764162,"person(HEAD),train(TAIL)"
31.874758,-39.555412,"car(HEAD),person(HEAD)"
38.639256,-20.76486,bus(TAIL)
41.771637,-18.367704,"bus(TAIL),person(HEAD)"
-2.3653069,9.616103,boat(TAIL)
-12.199127,-15.536958,person(HEAD)
-3.3376522,-17.013466,person(HEAD)
18.381485,-44.728123,car(HEAD)
33.825867,-53.01456,"car(HEAD),person(HEAD)"
-33.571476,22.80496,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-19.662283,-10.795475,person(HEAD)
-3.6329231,-18.254845,person(HEAD)
22.85205,-34.397564,"car(HEAD),person(HEAD)"
-18.853004,42.474968,"car(HEAD),dog(MIDDLE),person(HEAD)"
21.0715,65.7174,"horse(TAIL),person(HEAD)"
50.538303,38.756454,aeroplane(TAIL)
7.658392,61.265648,"horse(TAIL),person(HEAD)"
-3.6421366,-21.344938,person(HEAD)
66.096794,-4.9063377,"motorbike(MIDDLE),person(HEAD)"
-15.850794,-18.250246,person(HEAD)
-30.67073,-21.92871,tvmonitor(MIDDLE)
62.299965,-8.034467,"motorbike(MIDDLE),person(HEAD)"
48.72378,31.837961,"aeroplane(TAIL),person(HEAD)"
-2.8454905,-27.192717,person(HEAD)
-6.603484,-19.028698,person(HEAD)
-35.23992,-37.46782,"chair(HEAD),diningtable(HEAD)"
4.1270256,9.224827,boat(TAIL)
26.875082,-49.69613,"car(HEAD),person(HEAD)"
57.291935,28.695606,aeroplane(TAIL)
-2.8193815,-4.4295297,person(HEAD)
49.176273,36.302353,aeroplane(TAIL)
-5.7746196,61.30748,"bird(TAIL),cow(TAIL)"
67.87054,-3.5057194,"motorbike(MIDDLE),person(HEAD)"
23.242872,-44.886936,car(HEAD)
20.21137,-10.07058,bicycle(MIDDLE)
20.874573,58.780113,"horse(TAIL),person(HEAD),pottedplant(HEAD)"
-50.121754,10.873537,cat(MIDDLE)
-4.2215457,-11.794722,person(HEAD)
-23.34865,-23.917524,person(HEAD)
16.353518,30.996302,bird(TAIL)
50.495995,31.381155,aeroplane(TAIL)
-23.974451,-16.650406,"person(HEAD),sofa(MIDDLE)"
23.224493,-44.890633,car(HEAD)
62.71596,-8.148747,motorbike(MIDDLE)
-12.5950575,-47.186085,person(HEAD)
-20.756413,38.91981,dog(MIDDLE)
13.738839,63.23107,"horse(TAIL),person(HEAD)"
14.381794,31.023966,bird(TAIL)
28.536308,-46.741386,car(HEAD)
62.455063,-0.6091784,"motorbike(MIDDLE),person(HEAD)"
31.83917,-21.342062,"car(HEAD),person(HEAD)"
1.590432,-14.264415,person(HEAD)
-39.310715,-30.455528,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
-29.355993,-36.708206,"chair(HEAD),person(HEAD)"
-31.952707,-39.994453,"chair(HEAD),diningtable(HEAD),person(HEAD)"
21.87562,2.9144695,"bicycle(MIDDLE),person(HEAD)"
-52.899906,1.8987523,"car(HEAD),tvmonitor(MIDDLE)"
-55.27172,-8.301672,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-1.0557603,-12.985943,"car(HEAD),person(HEAD)"
-27.201227,23.370426,dog(MIDDLE)
46.45134,39.324036,aeroplane(TAIL)
-6.866525,5.555816,chair(HEAD)
-2.8107443,-20.118792,person(HEAD)
21.527464,60.902905,"horse(TAIL),person(HEAD)"
40.407726,2.5191848,train(TAIL)
6.9293284,25.46861,bird(TAIL)
-21.57116,0.9524721,person(HEAD)
-44.796978,19.16292,"dog(MIDDLE),pottedplant(HEAD)"
-32.50948,-33.78346,"chair(HEAD),diningtable(HEAD),person(HEAD)"
17.993406,-4.2309093,"bicycle(MIDDLE),person(HEAD)"
-21.24075,-16.272924,"person(HEAD),sofa(MIDDLE)"
-13.481427,64.72849,cow(TAIL)
-31.237444,27.314465,"dog(MIDDLE),person(HEAD)"
-12.846952,63.17049,"cow(TAIL),person(HEAD)"
35.715916,-16.57007,"bus(TAIL),car(HEAD),person(HEAD)"
-53.634094,20.103937,"bottle(HEAD),cat(MIDDLE)"
-6.7880197,63.66109,cow(TAIL)
43.25932,9.9883585,train(TAIL)
-17.099886,-46.82888,"bottle(HEAD),person(HEAD)"
8.583624,33.170494,bird(TAIL)
-4.280007,8.929577,"boat(TAIL),person(HEAD)"
-14.712272,29.81982,"dog(MIDDLE),person(HEAD)"
48.51044,33.640156,"aeroplane(TAIL),car(HEAD),person(HEAD)"
7.2704687,62.955162,horse(TAIL)
-35.950268,23.625566,"cat(MIDDLE),chair(HEAD),person(HEAD)"
-10.029159,65.931145,"cow(TAIL),person(HEAD)"
-36.220474,-32.69616,"chair(HEAD),diningtable(HEAD)"
-29.112223,-14.050383,"car(HEAD),sofa(MIDDLE)"
6.3512444,27.997595,bird(TAIL)
-31.826536,-5.525027,sofa(MIDDLE)
18.00426,-36.74888,"car(HEAD),person(HEAD)"
-20.539665,4.602048,bird(TAIL)
14.100557,67.68719,"horse(TAIL),person(HEAD)"
11.9169445,-41.490223,"car(HEAD),person(HEAD)"
20.818213,-1.0023689,"bicycle(MIDDLE),person(HEAD)"
24.572481,-41.39377,car(HEAD)
-21.04019,-23.791727,"chair(HEAD),person(HEAD)"
19.099545,-37.914104,car(HEAD)
-16.642374,-51.017715,bottle(HEAD)
20.089724,-40.26666,car(HEAD)
20.954945,-46.496254,car(HEAD)
22.192682,-28.561012,car(HEAD)
2.3810709,6.775626,boat(TAIL)
-1.7567927,-7.8282123,person(HEAD)
21.513796,60.427547,"horse(TAIL),person(HEAD)"
10.416688,27.738853,bird(TAIL)
-30.69925,26.12937,dog(MIDDLE)
35.54141,-40.07341,"car(HEAD),person(HEAD)"
-36.356464,-35.736015,"chair(HEAD),diningtable(HEAD)"
44.068573,2.733763,train(TAIL)
-35.269184,-13.572838,"pottedplant(HEAD),sofa(MIDDLE)"
-30.706295,-3.0762444,"chair(HEAD),pottedplant(HEAD)"
27.413052,-46.334595,person(HEAD)
22.423002,-35.426777,"bus(TAIL),car(HEAD)"
26.99416,-31.665058,car(HEAD)
-33.319824,-9.812619,"pottedplant(HEAD),sofa(MIDDLE)"
42.29771,2.7390373,train(TAIL)
-14.505422,33.60044,"dog(MIDDLE),pottedplant(HEAD)"
3.1186402,-13.063378,person(HEAD)
-26.843185,22.840601,"dog(MIDDLE),person(HEAD)"
-30.31234,22.537096,"dog(MIDDLE),sofa(MIDDLE)"
-33.065952,21.745386,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-50.1311,-0.44321564,tvmonitor(MIDDLE)
-24.886223,28.302006,dog(MIDDLE)
-49.097015,26.46506,"bottle(HEAD),cat(MIDDLE)"
6.8898773,66.23374,"horse(TAIL),person(HEAD)"
-35.34107,-32.400475,chair(HEAD)
-29.247845,-1.3498753,pottedplant(HEAD)
-6.3019896,48.622467,sheep(TAIL)
-7.81859,48.04453,"bottle(HEAD),horse(TAIL),person(HEAD),sheep(TAIL)"
4.651132,29.32789,bird(TAIL)
39.01007,13.977296,train(TAIL)
64.37975,-8.208406,"motorbike(MIDDLE),person(HEAD)"
-31.419853,-10.992894,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
-35.701244,-38.02677,"chair(HEAD),diningtable(HEAD)"
-26.107695,22.804432,"dog(MIDDLE),person(HEAD)"
15.320036,64.09952,"horse(TAIL),person(HEAD)"
-24.802794,1.066524,pottedplant(HEAD)
-19.610786,-7.8153567,"person(HEAD),pottedplant(HEAD)"
-34.602924,-33.462265,"chair(HEAD),diningtable(HEAD)"
33.90345,-17.239134,"bus(TAIL),car(HEAD)"
7.9339485,33.338238,bird(TAIL)
-7.746559,47.17488,"car(HEAD),person(HEAD),sheep(TAIL)"
3.1779678,6.2243633,"boat(TAIL),person(HEAD)"
-2.6102908,7.668167,"boat(TAIL),person(HEAD)"
13.372656,-7.497908,bicycle(MIDDLE)
65.484955,-3.9441617,motorbike(MIDDLE)
6.7189913,65.89561,horse(TAIL)
70.75569,-10.099875,"motorbike(MIDDLE),person(HEAD)"
35.16063,-42.940662,"car(HEAD),person(HEAD)"
-41.428047,-34.546345,"chair(HEAD),person(HEAD)"
38.73035,3.9263816,"person(HEAD),train(TAIL)"
43.39594,12.715069,"person(HEAD),train(TAIL)"
-32.024605,17.855457,"dog(MIDDLE),person(HEAD)"
-33.799797,-48.42089,"person(HEAD),pottedplant(HEAD)"
-48.226246,23.570375,cat(MIDDLE)
69.024895,-10.759935,motorbike(MIDDLE)
13.217796,35.23455,bird(TAIL)
-33.857944,-43.803787,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
36.288074,-19.454485,"bus(TAIL),car(HEAD)"
38.324688,10.22442,train(TAIL)
-1.946885,6.588988,"boat(TAIL),person(HEAD)"
20.772549,0.51967883,"bicycle(MIDDLE),person(HEAD)"
19.54212,58.630642,"horse(TAIL),person(HEAD)"
-36.20824,-37.522385,"chair(HEAD),diningtable(HEAD)"
10.283501,56.498627,"car(HEAD),dog(MIDDLE),horse(TAIL),person(HEAD)"
42.318108,-16.178904,"bus(TAIL),car(HEAD),person(HEAD)"
-4.0363183,-19.26466,person(HEAD)
39.170315,1.0222439,train(TAIL)
-55.676907,24.78685,cat(MIDDLE)
29.71212,-44.363293,car(HEAD)
-23.985535,0.5798539,"car(HEAD),person(HEAD),pottedplant(HEAD)"
70.29264,-4.9434342,motorbike(MIDDLE)
-54.374783,-5.288744,tvmonitor(MIDDLE)
17.627823,-35.866714,"car(HEAD),person(HEAD)"
-54.500782,-6.123503,"person(HEAD),tvmonitor(MIDDLE)"
-2.9810073,10.160949,"boat(TAIL),person(HEAD)"
25.511387,-54.595154,car(HEAD)
-28.248186,-13.867698,sofa(MIDDLE)
-26.691114,-45.759605,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-53.31212,-5.392062,"person(HEAD),tvmonitor(MIDDLE)"
18.798027,-31.308828,car(HEAD)
34.207996,-39.53463,car(HEAD)
-51.325596,-0.836537,tvmonitor(MIDDLE)
6.234283,64.48738,horse(TAIL)
18.543554,61.439262,"horse(TAIL),person(HEAD)"
-10.00956,62.74242,cow(TAIL)
18.226664,25.634037,bird(TAIL)
43.414062,13.573314,train(TAIL)
-19.581587,-22.103762,"person(HEAD),sofa(MIDDLE)"
15.0381155,65.55101,"horse(TAIL),person(HEAD)"
-3.5991461,-27.980034,person(HEAD)
64.58764,-13.422131,"car(HEAD),motorbike(MIDDLE)"
-23.374723,-15.2923975,"person(HEAD),sofa(MIDDLE)"
-19.369581,28.069736,dog(MIDDLE)
-16.419119,-47.518677,bottle(HEAD)
43.302185,7.227237,train(TAIL)
-5.7876983,49.06312,sheep(TAIL)
-1.2198621,45.49106,sheep(TAIL)
40.169975,-15.935528,bus(TAIL)
43.361732,9.539659,train(TAIL)
-32.193913,27.040413,dog(MIDDLE)
-5.79858,47.433453,sheep(TAIL)
-0.96275234,44.545666,sheep(TAIL)
-39.102627,-13.513794,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
9.050068,26.937887,bird(TAIL)
-0.6218866,-7.362032,person(HEAD)
47.509758,34.346634,aeroplane(TAIL)
27.949356,-47.319214,car(HEAD)
15.747174,67.81795,"horse(TAIL),person(HEAD)"
-26.098166,29.355076,dog(MIDDLE)
40.003002,-16.931734,"bus(TAIL),car(HEAD)"
-9.643265,63.664608,cow(TAIL)
-55.449673,26.350765,cat(MIDDLE)
18.5582,5.5893593,"bicycle(MIDDLE),person(HEAD)"
16.894478,-36.466324,"car(HEAD),chair(HEAD),person(HEAD)"
42.655354,-17.010637,bus(TAIL)
21.74022,-9.679227,"bicycle(MIDDLE),chair(HEAD),person(HEAD)"
-1.3412385,4.2555766,"boat(TAIL),person(HEAD)"
10.054712,29.884644,bird(TAIL)
1.4802873,11.246472,boat(TAIL)
23.594282,-30.393131,car(HEAD)
-14.0873995,-46.935696,person(HEAD)
25.601004,-55.113697,car(HEAD)
-15.640905,-51.17661,bottle(HEAD)
-33.6846,-9.524588,"pottedplant(HEAD),sofa(MIDDLE)"
-36.56651,-37.007668,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
35.375042,-41.71036,"car(HEAD),person(HEAD)"
-24.148582,3.4045486,pottedplant(HEAD)
-20.812077,-18.836874,"person(HEAD),sofa(MIDDLE)"
17.114288,33.31792,bird(TAIL)
-28.501602,-23.654675,chair(HEAD)
-28.457043,-20.434534,sofa(MIDDLE)
-47.345657,-9.2778,person(HEAD)
17.962297,60.430283,"horse(TAIL),person(HEAD)"
-5.829857,-22.418959,"bottle(HEAD),person(HEAD)"
18.853243,-5.618769,bicycle(MIDDLE)
-2.4233313,13.715806,person(HEAD)
-54.826717,-5.3225017,tvmonitor(MIDDLE)
-55.287735,-8.472945,"bottle(HEAD),tvmonitor(MIDDLE)"
39.17358,-15.057037,"bicycle(MIDDLE),bus(TAIL),person(HEAD)"
-54.903683,-7.069511,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
22.84102,-37.413704,car(HEAD)
-12.573466,-44.90573,person(HEAD)
43.83561,6.525166,train(TAIL)
33.194942,-39.451725,"bottle(HEAD),car(HEAD)"
-27.865925,-20.677465,sofa(MIDDLE)
-8.670783,61.291794,"cow(TAIL),person(HEAD)"
-16.420807,29.774668,dog(MIDDLE)
-19.38048,33.270226,dog(MIDDLE)
16.875776,-49.38828,car(HEAD)
-55.746918,-3.6972747,tvmonitor(MIDDLE)
-39.130894,-33.327236,"chair(HEAD),diningtable(HEAD)"
17.842384,-29.664946,car(HEAD)
38.564674,1.9254546,train(TAIL)
-25.20557,-48.952625,person(HEAD)
-17.705069,-16.72711,"person(HEAD),sofa(MIDDLE)"
53.027935,27.807665,aeroplane(TAIL)
-17.987019,35.58312,dog(MIDDLE)
-7.9750295,-13.436572,person(HEAD)
14.553435,-46.403828,car(HEAD)
29.960129,-21.61497,bus(TAIL)
-53.910805,-3.2620518,"car(HEAD),person(HEAD),tvmonitor(MIDDLE)"
68.61317,-8.500426,"motorbike(MIDDLE),person(HEAD)"
-26.503237,1.4021091,pottedplant(HEAD)
-17.519691,-43.354874,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
53.30833,27.114658,aeroplane(TAIL)
19.615929,5.0362105,person(HEAD)
-9.130321,-15.888792,person(HEAD)
27.039583,-27.385025,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
-5.513829,-22.508213,person(HEAD)
-50.13636,-6.4652805,"pottedplant(HEAD),tvmonitor(MIDDLE)"
39.82153,13.758261,train(TAIL)
-28.857721,-36.017727,"chair(HEAD),person(HEAD)"
6.8916073,63.353302,horse(TAIL)
29.221497,-28.675346,car(HEAD)
7.437766,24.317905,"bird(TAIL),person(HEAD)"
7.759137,-32.589848,"car(HEAD),chair(HEAD)"
-45.71483,-9.361996,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-21.312939,-1.4197944,person(HEAD)
34.03393,-16.170488,"bus(TAIL),car(HEAD)"
-22.37946,26.0715,dog(MIDDLE)
-35.575893,-34.129612,"chair(HEAD),diningtable(HEAD)"
-12.344867,38.81504,"dog(MIDDLE),person(HEAD)"
-27.883875,21.89098,"chair(HEAD),dog(MIDDLE)"
-36.18567,23.67054,"cat(MIDDLE),chair(HEAD),person(HEAD),sofa(MIDDLE)"
-50.75867,31.107382,cat(MIDDLE)
45.57086,7.4758615,train(TAIL)
-1.4492222,-6.9468513,person(HEAD)
30.709303,-51.771465,car(HEAD)
-33.23789,-44.49376,"diningtable(HEAD),person(HEAD)"
17.704628,-9.976027,bicycle(MIDDLE)
12.830329,24.548367,bird(TAIL)
-24.034191,-17.046509,"person(HEAD),sofa(MIDDLE)"
17.397526,-9.259908,bicycle(MIDDLE)
21.89098,-3.7470663,bicycle(MIDDLE)
-53.597855,18.641077,"bottle(HEAD),cat(MIDDLE)"
-27.058367,-47.579376,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-49.266872,9.263262,"cat(MIDDLE),tvmonitor(MIDDLE)"
-11.15906,63.666367,cow(TAIL)
-30.13727,-45.879696,"chair(HEAD),diningtable(HEAD),person(HEAD)"
37.980156,3.0637465,"person(HEAD),train(TAIL)"
-17.661472,36.540585,dog(MIDDLE)
50.827415,38.567345,"aeroplane(TAIL),person(HEAD)"
-6.358036,-21.185343,person(HEAD)
-53.778225,19.282328,cat(MIDDLE)
18.451696,-7.071581,"bicycle(MIDDLE),person(HEAD)"
-34.09386,-18.10113,"chair(HEAD),sofa(MIDDLE)"
-29.95951,29.360239,"cat(MIDDLE),dog(MIDDLE)"
-1.3840648,9.523207,boat(TAIL)
40.74454,-17.45914,bus(TAIL)
-25.619007,2.39011,pottedplant(HEAD)
16.490496,-50.67175,"car(HEAD),person(HEAD)"
17.639957,4.124408,"bicycle(MIDDLE),person(HEAD)"
41.670635,3.072617,train(TAIL)
53.242805,29.183817,aeroplane(TAIL)
-10.945617,-45.872486,bottle(HEAD)
37.694336,-9.044068,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
-55.12597,-4.6814146,tvmonitor(MIDDLE)
-57.581482,-9.038316,"chair(HEAD),tvmonitor(MIDDLE)"
15.886726,32.275856,bird(TAIL)
17.296026,-5.6997476,"bicycle(MIDDLE),person(HEAD)"
-3.023079,-14.704324,person(HEAD)
-18.480307,-33.17999,"person(HEAD),sofa(MIDDLE)"
-25.878473,3.1238148,pottedplant(HEAD)
-5.2266407,11.1046295,boat(TAIL)
15.536632,60.548122,"horse(TAIL),person(HEAD)"
-54.401676,27.982592,cat(MIDDLE)
-12.086888,-45.91085,person(HEAD)
-0.98442405,7.7959957,"boat(TAIL),person(HEAD)"
69.24689,-7.2355695,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
42.028324,4.4227905,train(TAIL)
-13.956326,-47.3454,"bottle(HEAD),person(HEAD)"
7.89249,25.591661,bird(TAIL)
-0.099088214,10.955095,"bird(TAIL),boat(TAIL)"
-27.156738,-42.771835,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
11.515464,56.220726,"car(HEAD),horse(TAIL),person(HEAD)"
-22.116074,29.33973,"cat(MIDDLE),dog(MIDDLE)"
66.73362,-6.8034267,"motorbike(MIDDLE),person(HEAD)"
-6.494396,47.93213,sheep(TAIL)
-18.522524,41.57055,"dog(MIDDLE),pottedplant(HEAD)"
-31.375175,-3.858032,chair(HEAD)
-17.811302,30.50975,"dog(MIDDLE),person(HEAD)"
10.089723,67.88605,"cow(TAIL),horse(TAIL),person(HEAD)"
17.420479,-50.219105,car(HEAD)
-46.682304,-5.6548147,tvmonitor(MIDDLE)
-26.264492,23.084846,dog(MIDDLE)
-35.770092,-26.819813,sofa(MIDDLE)
-1.2263973,-19.619282,person(HEAD)
71.31882,-3.159133,"motorbike(MIDDLE),person(HEAD)"
27.992638,-47.170486,car(HEAD)
65.00032,-11.696858,"motorbike(MIDDLE),person(HEAD)"
50.947533,30.705185,"aeroplane(TAIL),person(HEAD)"
-21.588125,-41.35438,"chair(HEAD),pottedplant(HEAD)"
-23.346256,-41.448498,bottle(HEAD)
-7.131114,-21.7671,person(HEAD)
36.018284,-10.691057,bus(TAIL)
6.658747,27.238678,bird(TAIL)
24.214006,-42.59787,car(HEAD)
2.3092864,-13.50165,person(HEAD)
-5.419215,59.19574,dog(MIDDLE)
17.400398,27.392166,bird(TAIL)
-24.41868,33.31283,"dog(MIDDLE),person(HEAD)"
40.242714,-20.29826,"bus(TAIL),person(HEAD)"
1.3391608,13.940308,boat(TAIL)
-30.048273,-20.993282,chair(HEAD)
63.28536,-5.8564997,"motorbike(MIDDLE),person(HEAD)"
-21.761307,30.955938,dog(MIDDLE)
-32.214252,-16.475142,sofa(MIDDLE)
-19.997042,32.273056,dog(MIDDLE)
-2.7624164,-26.10451,person(HEAD)
-24.63352,30.281069,dog(MIDDLE)
18.583868,-42.727615,car(HEAD)
20.203852,-37.88381,car(HEAD)
-51.45159,-0.7480261,tvmonitor(MIDDLE)
-54.236073,-4.7988086,tvmonitor(MIDDLE)
-18.303907,0.9548342,pottedplant(HEAD)
16.29617,30.435888,bird(TAIL)
-6.5620837,-18.540089,person(HEAD)
-16.079777,-9.229565,"bicycle(MIDDLE),person(HEAD)"
33.551357,-38.026455,car(HEAD)
47.09305,30.562067,"aeroplane(TAIL),person(HEAD)"
-36.34441,-19.785543,"chair(HEAD),sofa(MIDDLE)"
